"penalty","row","column","value"
2,13,24,0.0727389138237555
2,13,25,0.0512466403934043
2,13,26,0
2,14,1,0
2,14,2,0.063501927196
2,14,3,-0.0646424483591905
2,14,4,-0.0189132467153721
2,14,5,-0.0101152112997559
2,14,6,0.00835170243174726
2,14,7,-0.303612822431334
2,14,8,0.286997730784254
2,14,9,-0.303616421945703
2,14,10,0.00858349450592148
2,14,11,-0.354874367477012
2,14,12,1.39423285289255
2,14,13,-2.67025112932733
2,14,14,2.27410705509365
2,14,15,-0.794919370118064
2,14,16,0.00849329630371322
2,14,17,-0.303933771483454
2,14,18,0.287599177732492
2,14,19,-0.304030384688553
2,14,20,0.00857536548068779
2,14,21,0.00329630572719757
2,14,22,-0.0751647374332212
2,14,23,0.0679219459063879
2,14,24,-0.0748754912807594
2,14,25,0.000427590599065865
2,14,26,0
2,15,1,0
2,15,2,0.0839791565054458
2,15,3,-0.0349425685523573
2,15,4,0.0378029751283524
2,15,5,0.0245558791133228
2,15,6,0.109073802713477
2,15,7,0.00387454942950025
2,15,8,0.194517999645438
2,15,9,0.00379155519014235
2,15,10,0.10879676860546
2,15,11,0.119491544223678
2,15,12,-0.355021532732245
2,15,13,0.9009654605181
2,15,14,-0.794919370118064
2,15,15,0.339589902735344
2,15,16,0.109064789333238
2,15,17,0.00366163434840026
2,15,18,0.194632357333655
2,15,19,0.00369409606639123
2,15,20,0.109001798502333
2,15,21,0.0250857224476577
2,15,22,0.00228635042839278
2,15,23,0.0496223268969732
2,15,24,0.00315477008216312
2,15,25,0.0284242838029012
2,15,26,0
2,16,1,0
2,16,2,0.1681570324025
2,16,3,-0.0694065961993412
2,16,4,0.0763928709088123
2,16,5,0.0495910527682517
2,16,6,0.219494170923779
2,16,7,0.0122595412468611
2,16,8,0.387441840358045
2,16,9,0.0120924877079019
2,16,10,0.218932967478022
2,16,11,0.10880845491376
2,16,12,0.00840101116557435
2,16,13,0.190502179497481
2,16,14,0.00849329630371329
2,16,15,0.109064789333238
2,16,16,0.504873384917299
2,16,17,-0.786221103807834
2,16,18,1.19300591297032
2,16,19,-0.346210747635032
2,16,20,0.284773561269859
2,16,21,0.050460941500918
2,16,22,0.00570721710876543
2,16,23,0.0989156900836314
2,16,24,0.00745150655987725
2,16,25,0.0572251581892336
2,16,26,0
2,17,1,0
2,17,2,0.125856202494346
2,17,3,-0.130698592454829
2,17,4,-0.0406934332842253
2,17,5,-0.0219853214309698
2,17,6,0.0115449014350921
2,17,7,-0.622446994147604
2,17,8,0.57826026972588
2,17,9,-0.622450131733876
2,17,10,0.0120341067615086
2,17,11,0.00387597029149058
2,17,12,-0.303904891275421
2,17,13,0.278651703804015
2,17,14,-0.303933771483454
2,17,15,0.00366163434840025
2,17,16,-0.786221103807835
2,17,17,1.79923279701605
2,17,18,-2.22910940933758
2,17,19,0.919145978116606
2,17,20,-0.34610610994624
2,17,21,0.00547427813625821
2,17,22,-0.154165583259938
2,17,23,0.13666998532355
2,17,24,-0.153617139480129
2,17,25,-0.000575644533189579
2,17,26,0
2,18,1,0
2,18,2,0.192431521637361
2,18,3,-0.0089000760157839
2,18,4,0.175067185524704
2,18,5,0.109677980448557
2,18,6,0.387960264321753
2,18,7,0.579677124165639
2,18,8,0.185201672095752
2,18,9,0.579376794753873
2,18,10,0.38650378492299
2,18,11,0.193975258928941
2,18,12,0.287405851367247
2,18,13,0.096143963513582
2,18,14,0.287599177732492
2,18,15,0.194632357333655
2,18,16,1.19300591297032
2,18,17,-2.22910940933758
2,18,18,4.19101249173714
2,18,19,-2.22880942027305
2,18,20,1.19262006516318
2,18,21,0.0866651329718689
2,18,22,0.148419008981895
2,18,23,0.0571003053646448
2,18,24,0.151093080214752
2,18,25,0.104357630571966
2,18,26,0
2,19,1,0
2,19,2,0.125945427396375
2,19,3,-0.130761084077231
2,19,4,-0.0406847932336012
2,19,5,-0.0219782686153307
2,19,6,0.0116115918712874
2,19,7,-0.622646327044492
2,19,8,0.578559795506019
2,19,9,-0.622649513546843
2,19,10,0.0121007957288007
2,19,11,0.00390842836882438
2,19,12,-0.304001521526601
2,19,13,0.278797129104966
2,19,14,-0.304030384688553
2,19,15,0.00369409606639121
2,19,16,-0.346210747635032
2,19,17,0.919145978116607
2,19,18,-2.22880942027305
2,19,19,1.79883342055429
2,19,20,-0.785982888248041
2,19,21,0.00549052908414264
2,19,22,-0.154214187651138
2,19,23,0.136742883086669
2,19,24,-0.153665065059604
2,19,25,-0.000559425905348233
2,19,26,0
2,20,1,0
2,20,2,0.168025545028565
2,20,3,-0.0693298103048663
2,20,4,0.0763611171565305
2,20,5,0.0495691727201664
2,20,6,0.219366207292161
2,20,7,0.0124305325424395
2,20,8,0.387056469049159
2,20,9,0.0122635747795408
2,20,10,0.218805182724094
2,20,11,0.108745548392031
2,20,12,0.00848312449974414
2,20,13,0.190314317671618
2,20,14,0.00857536548068781
2,20,15,0.109001798502333
2,20,16,0.284773561269859
2,20,17,-0.34610610994624
2,20,18,1.19262006516318
2,20,19,-0.78598288824804
2,20,20,0.504617338148635
2,20,21,0.05043071684582
2,20,22,0.00574805075404219
2,20,23,0.0988204371370026
2,20,24,0.00749119272861988
2,20,25,0.0571928213970459
2,20,26,0
2,21,1,0
2,21,2,0.038146788530089
2,21,3,-0.0153974377062824
2,21,4,0.0177618713758059
2,21,5,0.0115107045623017
2,21,6,0.0504668798497337
2,21,7,0.00556900541973173
2,21,8,0.086619585947457
2,21,9,0.00553057094214147
2,21,10,0.0503355563799439
2,21,11,0.0250257795647557
2,21,12,0.00327493830178941
2,21,13,0.0426152318781826
2,21,14,0.00329630572719758
2,21,15,0.0250857224476577
2,21,16,0.050460941500918
2,21,17,0.00547427813625823
2,21,18,0.0866651329718689
2,21,19,0.00549052908414265
2,21,20,0.05043071684582
2,21,21,0.296989152568472
2,21,22,-0.796062643862037
2,21,23,0.827505415815103
2,21,24,-0.35572002962452
2,21,25,0.078600890871019
2,21,26,0
2,22,1,0
2,22,2,0.0332964589192823
2,22,3,-0.0332466746846586
2,22,4,-0.00911186727476027
2,22,5,-0.00481762477368546
2,22,6,0.0056354895199024
2,22,7,-0.15400000858857
2,22,8,0.148112376042031
2,22,9,-0.15400289862671
2,22,10,0.00574954758697319
2,22,11,0.00233619055933928
2,22,12,-0.0751587522405551
2,22,13,0.0714203898991778
2,22,14,-0.0751647374332212
2,22,15,0.00228635042839278
2,22,16,0.00570721710876543
2,22,17,-0.154165583259938
2,22,18,0.148419008981895
2,22,19,-0.154214187651138
2,22,20,0.00574805075404221
2,22,21,-0.796062643862037
2,22,22,2.38421827074642
2,22,23,-2.77349769666376
2,22,24,1.50448900729622
2,22,25,-0.357531831948903
2,22,26,0
2,23,1,0
2,23,2,0.0511960492114295
2,23,3,-0.00454882002110102
2,23,4,0.0438658784934799
2,23,5,0.0275428488064359
2,23,6,0.0989862376046085
2,23,7,0.136729672776581
2,23,8,0.0572563195897446
2,23,9,0.136653146428278
2,23,10,0.0986239245962861
2,23,11,0.0494587561821412
2,23,12,0.0678732244573005
2,23,13,0.02934732632038
2,23,14,0.0679219459063879
2,23,15,0.0496223268969732
2,23,16,0.0989156900836314
2,23,17,0.13666998532355
2,23,18,0.0571003053646448
2,23,19,0.136742883086669
2,23,20,0.0988204371370026
2,23,21,0.827505415815103
2,23,22,-2.77349769666376
2,23,23,4.02343380831699
2,23,24,-2.77280723122858
2,23,25,0.831904717215612
2,23,26,0
2,24,1,0
2,24,2,0.0345478241459999
2,24,3,-0.0337058046760699
2,24,4,-0.00847208221986589
2,24,5,-0.00440553113560532
2,24,6,0.00738015226177085
2,24,7,-0.153448649749737
2,24,8,0.150785572502889
2,24,9,-0.153452871738325
2,24,10,0.00748937168691848
2,24,11,0.00320240676098076
2,24,12,-0.074870264196979
2,24,13,0.0727389138237555
2,24,14,-0.0748754912807594
2,24,15,0.00315477008216313
2,24,16,0.00745150655987723
2,24,17,-0.153617139480129
2,24,18,0.151093080214752
2,24,19,-0.153665065059604
2,24,20,0.00749119272861989
2,24,21,-0.35572002962452
2,24,22,1.50448900729622
2,24,23,-2.77280723122858
2,24,24,2.38454758299902
2,24,25,-0.797017939093367
2,24,26,0
2,25,1,0
2,25,2,0.0445305028915488
2,25,3,-0.0188422186691004
2,25,4,0.0196554355786289
2,25,5,0.0127854987757583
2,25,6,0.0572287195283713
2,25,7,-0.000461432115459307
2,25,8,0.104292765021892
2,25,9,-0.000504954825179413
2,25,10,0.0570854421100836
2,25,11,0.0283587871342301
2,25,12,0.000403727129900402
2,25,13,0.0512466403934043
2,25,14,0.000427590599065879
2,25,15,0.0284242838029012
2,25,16,0.0572251581892335
2,25,17,-0.000575644533189548
2,25,18,0.104357630571966
2,25,19,-0.000559425905348215
2,25,20,0.057192821397046
2,25,21,0.078600890871019
2,25,22,-0.357531831948903
2,25,23,0.831904717215612
2,25,24,-0.797017939093367
2,25,25,0.300298708915699
2,25,26,0
2,26,1,0
2,26,2,0
2,26,3,0
2,26,4,0
2,26,5,0
2,26,6,0
2,26,7,0
2,26,8,0
2,26,9,0
2,26,10,0
2,26,11,0
2,26,12,0
2,26,13,0
2,26,14,0
2,26,15,0
2,26,16,0
2,26,17,0
2,26,18,0
2,26,19,0
2,26,20,0
2,26,21,0
2,26,22,0
2,26,23,0
2,26,24,0
2,26,25,0
2,26,26,0
