case,parameter,term,observation_index,estimate,variance,standard_error,ci_lower,ci_upper,smoothing_parameter,smooth_edf,gamlss_version,gamlss_dist_version
BOTH_PARAMETERS,sigma,z,0,-0.146673165408546,0.0205644578047257,0.143403130386773,-0.427738136236922,0.13439180541983,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,1,-0.143809101638962,0.0197340585383871,0.140477964600812,-0.419140852878047,0.131522649600123,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,2,-0.135222754660368,0.0174150323560897,0.131966027280091,-0.393871415312177,0.12342590599144,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,3,-0.120936719045044,0.014091243334169,0.118706542929061,-0.353597267915261,0.111723829825173,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,4,-0.101005092272557,0.0104680590773622,0.102313533207305,-0.301535932489917,0.0995257479448024,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,5,-0.0755366504448418,0.00733743801006971,0.0856588466538612,-0.243424904843649,0.0923516039539655,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,6,-0.0447244259975262,0.00539828392714198,0.0734730149588404,-0.188728889152426,0.0992800371573736,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,7,-0.00887904600966277,0.005028079696939,0.0709089535738541,-0.14785804119584,0.130099949176514,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,8,0.0315327305388487,0.0060719880242655,0.0779229621117261,-0.121193468768814,0.184258929846511,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,9,0.0752311257057887,0.00807633375132895,0.0898684246625529,-0.100907749980166,0.251370001391744,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,10,0.118942387560698,0.0108587307841315,0.104205233957472,-0.0852961179965175,0.323180893117914,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,11,0.15777935737367,0.0140429184459856,0.118502820413632,-0.0744819027034672,0.390040617450807,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,12,0.185392566012963,0.0166866303059699,0.129176740576506,-0.0677891931572627,0.438574325183188,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,13,0.196836272724278,0.018649343134683,0.136562597861505,-0.0708215007194979,0.464494046168053,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,14,0.18957434257613,0.020509593182292,0.143211707560143,-0.0911154464062336,0.470264131558494,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,15,0.161841937192349,0.0216635450803436,0.147185410555339,-0.126636166545856,0.450320040930555,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,16,0.116708146223559,0.0222981158820367,0.14932553660388,-0.175964527492163,0.409380819939281,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,17,0.0625413180630886,0.0231141712357501,0.152033454330783,-0.23543877687046,0.360521412996637,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,18,0.0089317169953104,0.0232495599476289,0.152478063824371,-0.289919796532856,0.307783230523477,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,19,-0.0368582478887538,0.023424070367076,0.153049241641623,-0.336829249367503,0.263112753589995,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,20,-0.0686820126491146,0.0234992982324164,0.153294808236993,-0.369134315810595,0.231770290512365,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,21,-0.083236081049256,0.0229074079862183,0.151351934200453,-0.37988042107262,0.213408258974108,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,22,-0.0826669717719717,0.0226412935518252,0.150470241416119,-0.377583225692612,0.212249282148669,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,23,-0.0702105127070869,0.0218544493955441,0.147832504529769,-0.359956897329788,0.219535871915614,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,24,-0.0519957941216649,0.0208864482930796,0.144521445789473,-0.33525262286269,0.23126103461936,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,25,-0.0353286461464366,0.0200105034995229,0.141458486841627,-0.31258218566356,0.241924893370686,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,26,-0.0252618111227892,0.0183204462884045,0.135353043144233,-0.290548900883381,0.240025278637803,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,27,-0.0211016792399705,0.0164460967920386,0.128242336192221,-0.272452039470001,0.23024868099006,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,28,-0.02092912176154,0.0143217206487804,0.119673391565462,-0.255484659137605,0.213626415614525,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,29,-0.0228262979696884,0.0114290839412425,0.106906893796623,-0.232359959510118,0.186707363570742,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,30,-0.0241904184974824,0.00858550998631897,0.092658027101374,-0.205796814494712,0.157415977499747,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,31,-0.0231059744215842,0.00645688760440168,0.0803547609317686,-0.180598411834177,0.134386462991008,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,32,-0.0186814282755436,0.00523098075211591,0.0723255193698317,-0.160436841403568,0.123073984852481,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,33,-0.0113891784092324,0.0052289000486757,0.0723111336425844,-0.15311639602996,0.130338039211496,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,34,-0.00279106389550721,0.00682017539399631,0.0825843532032328,-0.164653421860379,0.159071294069364,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,35,0.00583900481095107,0.00984164436243083,0.0992050621814775,-0.188599344148801,0.200277353770704,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,36,0.0135890104506175,0.0136912296537053,0.117009528046674,-0.215745450368892,0.242923471270127,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,37,0.0198386733300144,0.0175693600491428,0.132549462651279,-0.239953499636629,0.279630846296658,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,38,0.0241921413692823,0.0206856029353911,0.143824903738508,-0.257699490038134,0.306083772776698,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,39,0.0264206033136224,0.0224156755900905,0.149718654783198,-0.267022567875232,0.319863774502477,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,40,0.0264206033136223,0.0224156755900905,0.149718654783198,-0.267022567875232,0.319863774502476,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,41,0.0241921413692823,0.0206856029353911,0.143824903738508,-0.257699490038134,0.306083772776698,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,42,0.0198386733300142,0.0175693600491426,0.132549462651278,-0.239953499636628,0.279630846296656,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,43,0.0135890104506174,0.0136912296537053,0.117009528046673,-0.215745450368892,0.242923471270127,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,44,0.00583900481095104,0.00984164436243079,0.0992050621814774,-0.188599344148801,0.200277353770703,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,45,-0.00279106389550715,0.00682017539399636,0.0825843532032331,-0.164653421860379,0.159071294069365,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,46,-0.0113891784092329,0.00522890004867554,0.0723111336425833,-0.153116396029959,0.130338039211493,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,47,-0.0186814282755436,0.00523098075211588,0.0723255193698315,-0.160436841403567,0.12307398485248,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,48,-0.0231059744215845,0.00645688760440171,0.0803547609317687,-0.180598411834177,0.134386462991008,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,49,-0.0241904184974824,0.00858550998631899,0.0926580271013741,-0.205796814494712,0.157415977499747,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,50,-0.0228262979696885,0.0114290839412425,0.106906893796623,-0.232359959510119,0.186707363570742,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,51,-0.0209291217615384,0.0143217206487799,0.11967339156546,-0.255484659137599,0.213626415614522,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,52,-0.0211016792399706,0.0164460967920387,0.128242336192221,-0.272452039470002,0.23024868099006,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,53,-0.0252618111227869,0.0183204462884036,0.135353043144229,-0.290548900883373,0.240025278637799,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,54,-0.0353286461464385,0.0200105034995235,0.14145848684163,-0.312582185663565,0.241924893370688,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,55,-0.051995794121665,0.0208864482930796,0.144521445789473,-0.33525262286269,0.23126103461936,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,56,-0.0702105127070869,0.0218544493955441,0.147832504529769,-0.359956897329788,0.219535871915614,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,57,-0.0826669717719704,0.022641293551825,0.150470241416118,-0.37758322569261,0.212249282148669,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,58,-0.0832360810492546,0.0229074079862182,0.151351934200453,-0.379880421072618,0.213408258974109,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,59,-0.0686820126491146,0.0234992982324164,0.153294808236993,-0.369134315810594,0.231770290512365,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,60,-0.0368582478887686,0.0234240703670763,0.153049241641624,-0.33682924936752,0.263112753589983,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,61,0.00893171699531303,0.0232495599476288,0.152478063824371,-0.289919796532853,0.307783230523479,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,62,0.062541318063081,0.0231141712357501,0.152033454330782,-0.235438776870467,0.360521412996629,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,63,0.11670814622357,0.0222981158820368,0.14932553660388,-0.175964527492152,0.409380819939293,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,64,0.16184193719235,0.0216635450803437,0.147185410555339,-0.126636166545856,0.450320040930556,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,65,0.189574342576102,0.0205095931822915,0.143211707560142,-0.0911154464062579,0.470264131558462,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,66,0.196836272724278,0.018649343134683,0.136562597861505,-0.0708215007194979,0.464494046168053,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,67,0.185392566012957,0.0166866303059698,0.129176740576506,-0.0677891931572676,0.438574325183182,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,68,0.157779357373621,0.0140429184459849,0.118502820413629,-0.0744819027035098,0.390040617450753,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,69,0.118942387560708,0.0108587307841317,0.104205233957473,-0.0852961179965089,0.323180893117925,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,70,0.0752311257057887,0.00807633375132894,0.0898684246625528,-0.100907749980166,0.251370001391743,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,71,0.0315327305388788,0.00607198802426557,0.0779229621117265,-0.121193468768784,0.184258929846542,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,72,-0.00887904600966696,0.00502807969693912,0.070908953573855,-0.147858041195845,0.130099949176512,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,73,-0.0447244259975262,0.00539828392714198,0.0734730149588404,-0.188728889152426,0.0992800371573735,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,74,-0.0755366504448425,0.00733743801006965,0.0856588466538609,-0.243424904843649,0.0923516039539641,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,75,-0.101005092272575,0.0104680590773621,0.102313533207304,-0.301535932489934,0.099525747944784,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,76,-0.120936719045047,0.0140912433341691,0.118706542929061,-0.353597267915265,0.111723829825171,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,77,-0.135222754660369,0.0174150323560897,0.131966027280091,-0.393871415312178,0.123425905991439,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,78,-0.143809101638962,0.0197340585383871,0.140477964600813,-0.419140852878047,0.131522649600123,15,4.32339196509784,5.5.0,6.1.1
BOTH_PARAMETERS,sigma,z,79,-0.146673165408546,0.0205644578047257,0.143403130386773,-0.427738136236922,0.134391805419829,15,4.32339196509784,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,0,0.0815433352617741,0.0398747941243173,0.199686739981195,-0.309835483291582,0.47292215381513,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,1,0.060529246262186,0.0306966782811401,0.175204675397491,-0.282865607439926,0.403924099964298,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,2,0.040291745346792,0.0234565998706578,0.153155476136695,-0.259887471916214,0.340470962609798,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,3,0.0211035747213244,0.0179014878634899,0.133796441893983,-0.241132632650488,0.283339782093137,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,4,0.0032374765915163,0.0137829850961244,0.117400958667825,-0.226864174147896,0.233339127330929,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,5,-0.0130338068369014,0.0108450775011913,0.104139701848965,-0.217143871821611,0.191076258147809,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,6,-0.0274375333581972,0.00882311266860554,0.0939314253517189,-0.211539744064079,0.156664677347684,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,7,-0.0397009607666363,0.00745420773757344,0.0863377538367396,-0.208919848792731,0.129517927259458,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,8,-0.0495845631127304,0.00650401883307546,0.0806474973763939,-0.207650753413751,0.10848162718829,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,9,-0.0571559579583187,0.0058370618211019,0.0764006663655619,-0.206898512429681,0.0925865965130433,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,10,-0.0626488957771454,0.00539769089401687,0.0734689791273628,-0.206645448847701,0.0813476572934107,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,11,-0.0662987571713853,0.00515504147116385,0.071798617473903,-0.207021461560003,0.0744239472172327,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,12,-0.0683409227432132,0.00507711861535273,0.0712539024570074,-0.207996005316878,0.0713141598304513,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,13,-0.0690107730947992,0.0051161628626725,0.0715273574422577,-0.209201817590947,0.0711802714013489,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,14,-0.0685436888283205,0.00520506475240572,0.0721461347017685,-0.209947514467562,0.0728601368109211,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,15,-0.067175050545949,0.0052648280570433,0.0725591348972912,-0.209388341694023,0.0750382406021251,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,16,-0.0651321650736599,0.00522734267610964,0.0723003642875307,-0.206838275146346,0.0765739449990262,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,17,-0.0625509361428331,0.00510234021643239,0.0714306671985667,-0.20255247124369,0.0774505989580242,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,18,-0.0595094427196232,0.00495339036476403,0.0703803265463015,-0.197452347970542,0.078433462531296,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,19,-0.0560848501833627,0.00484018936412111,0.0695714694693242,-0.192442424694766,0.0802727243280406,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,20,-0.0523543239133987,0.00479772104097046,0.0692655833799908,-0.188112372706337,0.0834037248795394,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,21,-0.0483950292890772,0.0048261927261706,0.0694708048475804,-0.184555304767345,0.087765246189191,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,22,-0.044284131689737,0.00489126246543199,0.0699375611916228,-0.181359232791884,0.0927909694124099,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,23,-0.040098796494734,0.00493455751929704,0.0702464057393476,-0.177779221787243,0.097581628797775,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,24,-0.0359115398875055,0.00489764364023082,0.0699831668348241,-0.173076026407819,0.101252946632808,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,25,-0.0317295366109117,0.00478874891387879,0.0692007869455167,-0.167360586725954,0.103901513504131,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,26,-0.0275117380262017,0.00466884798562061,0.0683289688610959,-0.161434056094708,0.106410580042305,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,27,-0.0232159692587088,0.00459409375102213,0.0677797444006845,-0.156061827165381,0.109629888647963,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,28,-0.0188000554338015,0.00459578435600713,0.0677922145678037,-0.151670354418908,0.114070243551305,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,29,-0.0142218216767999,0.00467098674617411,0.0683446175362341,-0.148174810584983,0.119731167231383,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,30,-0.00943909311301053,0.00478305195296195,0.069159612151616,-0.144989442114937,0.126111255888916,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,31,-0.00440969486783055,0.00487202211666151,0.0697998718957385,-0.141214929908988,0.132395540173326,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,32,0.000905455199709415,0.00487725440575419,0.0698373424877707,-0.13597322085231,0.137784131251729,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,33,0.00649049044724687,0.00480159890127638,0.0692935704180148,-0.129322411932252,0.142303392826746,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,34,0.012282317965254,0.00470434940622067,0.0685882599737059,-0.12214820134548,0.146712837275988,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,35,0.0182163077278687,0.00464163828396664,0.0681295698207954,-0.115315195403097,0.151747810858835,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,36,0.0242278297094103,0.00464586933078958,0.0681606142195739,-0.109364519325083,0.157820178743904,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,37,0.0302522538840101,0.00471607582264649,0.0686736909059538,-0.104345706977095,0.164850214745115,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,38,0.0362249502257966,0.00481804775550151,0.0694121585567075,-0.0998203806345339,0.172270281086127,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,39,0.0420812887090724,0.0048942282791897,0.0699587612754093,-0.0950353637937651,0.17919794121191,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,40,0.0477569993802102,0.00488503738080165,0.0698930424348636,-0.0892308465620522,0.184744845322473,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,41,0.0531960939476082,0.00479040529954624,0.0692127538792255,-0.0824584109265086,0.188850598821725,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,42,0.0583508657813926,0.00466990496154631,0.0683367028875868,-0.0755866107004917,0.192288342263277,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,43,0.0631739683240447,0.00458129275080141,0.0676852476600434,-0.0694866793743143,0.195834616022404,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,44,0.0676180550180653,0.00455915517492389,0.0675215163849561,-0.0647216852779796,0.19995779531411,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,45,0.0716357793058894,0.00460496635020737,0.0678599023739894,-0.0613671853415339,0.204638743953313,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,46,0.0751797946299238,0.00468689943700531,0.0684609336556646,-0.0590011696831649,0.209360758943012,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,47,0.0782027544326882,0.00474939202541869,0.0689158329081111,-0.0568697960317897,0.213275304897166,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,48,0.0806585696331529,0.0047336073234691,0.0688012160028375,-0.0541893358249693,0.215506475091275,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,49,0.0825397857819199,0.00463657271973298,0.0680923837131069,-0.0509188339172513,0.215998405481091,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,50,0.0838839006592641,0.00451838321262712,0.067218920049545,-0.0478627617175214,0.21563056303605,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,51,0.0847309421337233,0.00443869967866065,0.0666235669914232,-0.0458488496910576,0.215310733958504,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,52,0.0851209380739385,0.00443422129223369,0.0665899488829484,-0.0453929634690036,0.215634839616881,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,53,0.0850939163484774,0.00450829517790578,0.0671438394635411,-0.0465055907838023,0.216693423480757,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,54,0.084689904825933,0.00463036926617637,0.0680468167233146,-0.0486794052143615,0.218059214866227,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,55,0.083948931374884,0.00474528835277716,0.0688860533981818,-0.0510652523226554,0.218963115072423,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,56,0.0829096286851082,0.00479318389934474,0.0692328238579414,-0.0527842126244623,0.218603469994679,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,57,0.0815508904171763,0.00476625260023884,0.0690380518282407,-0.053761204728985,0.216862985563338,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,58,0.0797706653851432,0.00472222095843806,0.0687184178982466,-0.0549149587699927,0.214456289540279,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,59,0.0774611429882779,0.00471833630985068,0.0686901471089608,-0.0571690714380435,0.212091357414599,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,60,0.0745145126259644,0.00478746684068981,0.0691915228961598,-0.0610983802859873,0.210127405537916,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,61,0.0708229636976039,0.0049275621237796,0.0701965962406982,-0.0667598367714642,0.208405764166672,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,62,0.0662786856025763,0.00510137104597634,0.0714238828822428,-0.0737095524826264,0.206266923687779,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,63,0.0607738677401967,0.00524641712670408,0.0724321553365912,-0.0811905480421327,0.202738283522526,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,64,0.0542001625186251,0.00529571907883906,0.0727716914661125,-0.088429731849016,0.196830056886266,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,65,0.046415233905018,0.0052356624023669,0.0723578772654843,-0.0954035995331008,0.188234067343137,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,66,0.0372230206385795,0.00513032977984304,0.071626320440485,-0.103161987769896,0.177608029047055,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,67,0.0264227158262912,0.00505433560977049,0.0710938507169958,-0.112918671101288,0.16576410275387,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,68,0.0138135125754156,0.00507005538414641,0.0712043213867418,-0.125744392886213,0.153371418037045,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,69,-0.000805396007203085,0.00522017102819888,0.0722507510562962,-0.142414265933513,0.140803473919107,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,70,-0.0176348168141609,0.00553123911854576,0.074372300747965,-0.163401847727554,0.128132214099232,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,71,-0.0368755567388169,0.00602828197977658,0.0776420116932617,-0.189051103344847,0.115299989867214,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,72,-0.0587268385743232,0.00676063342783174,0.0822230711408406,-0.219881096708645,0.102427419559999,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,73,-0.0832264432244856,0.00785730022793756,0.0886414137293487,-0.256960421672723,0.090507535223752,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,74,-0.110113680756178,0.00954679634289692,0.097707708717874,-0.301617270855141,0.0813899093427852,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,75,-0.139095582893422,0.0120868699353705,0.109940301688555,-0.354574614652458,0.0763834488656138,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,76,-0.169879181359624,0.0157379380407319,0.125450938779795,-0.415758503194762,0.0760001404755136,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,77,-0.202171507878367,0.0207528969005506,0.144058657846554,-0.484521288918792,0.0801782731620576,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,78,-0.235679594173571,0.0273782880989029,0.165463857379498,-0.55998279538046,0.088623607033317,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,x,79,-0.270110471968906,0.0358668205015111,0.189385375627347,-0.641298987397095,0.101078043459283,12,5.47796448809373,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,0,-0.0142298889133694,0.0122929815934462,0.110873719128774,-0.231538385237776,0.203078607411037,15,5.32632951137345,5.5.0,6.1.1
