case,parameter,term,row_index,column_index,covariance,gamlss_version,gamlss_dist_version
NO_FIXED_RS,mu,x,14,8,-0.000363271525285467,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,8,-0.000541546470953084,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,8,-0.000626956136328777,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,8,-0.000629836191138758,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,8,-0.000577145605172698,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,8,-0.000496643026528268,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,8,-0.000415477871915927,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,8,-0.000346787236200416,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,8,-0.000289695892397804,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,8,-0.000242719382139037,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,8,-0.000204350239724472,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,8,-0.00017260273491051,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,8,-0.000145039551971524,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,8,-0.000119205709172112,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,8,-0.0000927205135074098,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,8,-0.0000646046271123889,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,8,-0.0000351280240551463,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,8,-0.00000460443270582465,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,8,0.0000266559370316152,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,8,0.0000584033225007174,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,8,0.0000904388365061181,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,8,0.000122565178110224,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,8,0.000154593086760822,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,8,0.000186459518956681,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,8,0.000218201707050537,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,8,0.000249859649298851,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,9,-0.0012872592255673,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,9,-0.00118489119783459,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,9,-0.00101382302661638,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,9,-0.000739892866468631,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,9,-0.000330494810962818,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,9,0.000190567542950087,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,9,0.000728488049040724,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,9,0.00118393749532826,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,9,0.00145950901179564,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,9,0.00151945036413316,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,9,0.00140126375595558,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,9,0.00114671532760463,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,9,0.000797773368791971,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,9,0.000402178118652357,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,9,0.0000141442209683552,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,9,-0.000311770458915306,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,9,-0.000522673136018738,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,9,-0.000608234466977925,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,9,-0.000603203140497639,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,9,-0.000544496363219361,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,9,-0.000468322897912783,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,9,-0.000394597298329848,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,9,-0.000326939909203111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,9,-0.000268262631394551,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,9,-0.000221322557374533,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,9,-0.000185658702623507,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,9,-0.000157771519807691,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,9,-0.000134042593120235,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,9,-0.000110950387594383,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,9,-0.0000868008926077874,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,9,-0.0000615293404812299,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,9,-0.0000351280240551251,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,9,-0.00000759914511873644,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,9,0.0000208848587813634,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,9,0.0000500082710876787,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,9,0.0000794509079195187,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,9,0.000108904246850132,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,9,0.000138242825599538,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,9,0.000167486617961089,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,9,0.000196659609282138,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,10,-0.00108369374294025,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,10,-0.00108629301511522,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,10,-0.00102872868087237,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,10,-0.000877845704998713,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,10,-0.000601572486259068,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,10,-0.000207116580262343,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,10,0.000248873847159941,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,10,0.000706601121699409,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,10,0.00110663317108843,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,10,0.00140126375595558,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,10,0.00155671858686558,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,10,0.0015400343143712,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,10,0.00132034040411799,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,10,0.000926522248144399,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,10,0.000454493554092547,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,10,0.00000372133904556178,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,10,-0.000328837344770553,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,10,-0.00051038615768742,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,10,-0.000576080000548053,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,10,-0.000564342627716071,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,10,-0.000512992088184361,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,10,-0.000445915207436098,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,10,-0.000373067587443874,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,10,-0.000303799124810233,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,10,-0.000247137839077299,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,10,-0.000205420735511589,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,10,-0.000174667050338965,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,10,-0.000150648868878332,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,10,-0.000129236766181955,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,10,-0.000108159191214697,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,10,-0.0000868008926079148,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,10,-0.0000646046271125687,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,10,-0.0000410423328496231,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,10,-0.0000160872839115197,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,10,0.00000986529593021949,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,10,0.0000364070268529996,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,10,0.0000631429339897121,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,10,0.0000898884718916116,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,10,0.000116626275289691,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,10,0.000143343590234347,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,11,-0.000897177845574943,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,11,-0.000954537257536656,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,11,-0.000970138205667216,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,11,-0.000918862655532703,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,11,-0.000776039249833635,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,11,-0.000533190604860073,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,11,-0.000202222664868458,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,11,0.000203660149512262,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,11,0.000670126875217978,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,11,0.00114671532760463,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,11,0.0015400343143712,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,11,0.00175419386529159,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,11,0.00169673313634273,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,11,0.00137310275866468,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,11,0.000898580817419515,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,11,0.000394267577928908,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,11,-0.0000214074165418911,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,11,-0.000298284674280789,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,11,-0.000458508057261936,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,11,-0.000527699643169051,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,11,-0.000531318251867426,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,11,-0.000491067773407465,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,11,-0.000424897168024148,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,11,-0.00035059213813446,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,11,-0.000285429761210758,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,11,-0.000236114081783703,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,11,-0.000199365907547007,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,11,-0.000171515502314135,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,11,-0.000148954699826681,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,11,-0.000129236766181987,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,11,-0.000110950387594571,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,11,-0.0000927205135076487,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,11,-0.0000732260432527168,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,11,-0.0000520727353012375,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,11,-0.0000296464396001307,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,11,-0.00000635732872102625,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,11,0.0000173957009761102,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,11,0.0000413907657737708,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,11,0.0000655466134575448,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,11,0.0000897858708417448,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,12,-0.000751215844542263,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,12,-0.000827120281821536,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,12,-0.000879762480022486,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,12,-0.000893368395345424,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,12,-0.000852102493258698,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,12,-0.000737899934857118,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,12,-0.000529889859481089,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,12,-0.000207022654848363,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,12,0.000249818852547079,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,12,0.000797773368791972,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,12,0.00132034040411799,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,12,0.00169673313634273,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,12,0.00180966320587799,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,12,0.00164173348288875,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,12,0.00128759498536579,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,12,0.000847838635024315,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,12,0.000421365026135672,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,12,0.0000638659355455114,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,12,-0.000214728395707516,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,12,-0.000406689125062479,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,12,-0.000505033237658359,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,12,-0.000519931755738001,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,12,-0.000478709738647686,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,12,-0.000409438073433946,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,12,-0.0003394904164042,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,12,-0.000281746750975292,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,12,-0.00023540188906155,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,12,-0.000199115279141011,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,12,-0.000171515502314201,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,12,-0.000150648868878376,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,12,-0.000134042593120376,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,12,-0.000119205709172198,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,12,-0.000103730812760633,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,12,-0.0000866460879016457,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,12,-0.0000681879822395525,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,12,-0.0000486306161071129,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,12,-0.0000282447915559088,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,12,-0.00000724922064987618,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,12,0.0000141787685588693,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,12,0.0000358629895105419,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,13,-0.000652274199536277,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,13,-0.000722505636546507,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,13,-0.000783085126542427,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,13,-0.000825807462402372,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,13,-0.000842150864795282,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,13,-0.000812116445751924,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,13,-0.000701259099505819,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,13,-0.000474213454840557,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,13,-0.000097491631160743,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,13,0.000402178118652357,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,13,0.000926522248144398,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,13,0.00137310275866468,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,13,0.00164173348288875,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,13,0.00169652455345783,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,13,0.00157370736271743,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,13,0.00131333659993889,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,13,0.00095575747331462,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,13,0.000548741550391713,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,13,0.000147925497319195,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,13,-0.000190675662345794,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,13,-0.0004129861815546,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,13,-0.000509533672959667,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,13,-0.000515449108914104,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,13,-0.000467802738279836,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,13,-0.000402858692899939,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,13,-0.00034012395992013,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,13,-0.000283283146554623,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,13,-0.000235401889061523,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,13,-0.000199365907547039,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,13,-0.000174667050338989,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,13,-0.000157771519807816,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,13,-0.000145039551971569,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,13,-0.000132940066352377,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,13,-0.000119809165191219,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,13,-0.000105554466033251,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,13,-0.0000901325850074373,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,13,-0.0000735114865177244,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,13,-0.0000558372788429102,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,13,-0.0000373976004966789,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,13,-0.0000184839938103408,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,14,-0.000587707985851673,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,14,-0.000637807739778441,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,14,-0.000687387629061416,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,14,-0.000733916463102314,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,14,-0.00077448015039637,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,14,-0.000792282789314831,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,14,-0.000753055466620083,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,14,-0.000621416188189557,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,14,-0.000363271525285466,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,14,0.0000141442209683553,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,14,0.000454493554092547,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,14,0.000898580817419515,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,14,0.00128759498536579,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,14,0.00157370736271743,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,14,0.00172140815132234,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,14,0.00169584060320346,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,14,0.00146460861877273,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,14,0.00105821616398222,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,14,0.000573783320960536,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,14,0.000111634798038919,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,14,-0.00023079267623428,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,14,-0.000422485908324761,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,14,-0.000498855239711754,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,14,-0.000498198991657752,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,14,-0.000458133294405309,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,14,-0.000402093243228164,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,14,-0.000340123959920155,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,14,-0.000281746750975287,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,14,-0.000236114081783725,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,14,-0.000205420735511617,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,14,-0.000185658702623643,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,14,-0.000172602734910591,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,14,-0.000162137830338534,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,14,-0.000152043016286076,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,14,-0.000141691430969509,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,14,-0.00013050591569962,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,14,-0.000117941706047016,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,14,-0.000103962558832217,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,14,-0.0000889362365261981,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,14,-0.0000732416452570343,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,15,-0.000543859144832891,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,15,-0.000569009248087188,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,15,-0.000598986538445691,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,15,-0.000635076402536688,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,15,-0.000678229406234247,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,15,-0.000717257418279543,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,15,-0.000725693349264561,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,15,-0.000676096796385824,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,15,-0.000541546470953084,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,15,-0.000311770458915306,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,15,0.00000372133904556179,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,15,0.000394267577928908,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,15,0.000847838635024314,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,15,0.00131333659993889,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,15,0.00169584060320346,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,15,0.00189810662978279,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,15,0.00182686401402755,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,15,0.00149041041590034,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,15,0.00100461234001773,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,15,0.000490510983817686,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,15,0.0000661031024340419,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,15,-0.000220636722005434,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,15,-0.00039175608037839,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,15,-0.000472347005867091,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,15,-0.000487332962851143,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,15,-0.000458133294405268,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,15,-0.000402858692899933,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,15,-0.000339490416404162,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,15,-0.000285429761210701,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,15,-0.000247137839077231,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,15,-0.000221322557374512,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,15,-0.000204350239724323,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,15,-0.000192655873766399,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,15,-0.000183854095043285,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,15,-0.000176552390366479,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,15,-0.000169389202852135,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,15,-0.000161062402020484,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,15,-0.000151202726034964,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,15,-0.000140182050628538,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,15,-0.000128392694275274,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,16,-0.000507295651033108,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,16,-0.000512107057417186,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,16,-0.000524003943812489,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,16,-0.000546277191283234,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,16,-0.000581972227619093,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,16,-0.000625235740246914,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,16,-0.000659013586710756,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,16,-0.000665538099610191,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,16,-0.000626956136328776,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,16,-0.000522673136018738,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,16,-0.000328837344770553,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,16,-0.0000214074165418911,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,16,0.000421365026135672,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,16,0.000955757473314619,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,16,0.00146460861877273,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,16,0.00182686401402755,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,16,0.00192548193634391,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,16,0.00174599554269196,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,16,0.0013825728546412,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,16,0.000934607868399048,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,16,0.000499605817624692,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,16,0.000131630397355986,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,16,-0.000158696235989857,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,16,-0.000362640688544349,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,16,-0.000472347005867136,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,16,-0.000498198991657742,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,16,-0.000467802738279863,5.5.0,6.1.1
