"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8"
0.595317341999914,1,1,-0.0753767974594812,-0.143220257371601,-0.149251508193466,-0.141728879150269,0.242286498942765,0.487088503350909,0.0380985979524294
0.451102936253987,1,1,-0.0741467632450231,-0.140883121506081,-0.14681595152583,-0.14077341261962,0.227912515486758,0.501105569433046,0.0436073233616873
0.778814375108332,1,1,-0.0729065758178604,-0.138526693951531,-0.144360290763033,-0.13958973405488,0.213562279459121,0.514499553432426,0.0495375833692063
0.690838085499176,1,1,-0.0716569635623829,-0.136152358680251,-0.141885968158821,-0.138195052657214,0.199281707729798,0.527222426122415,0.0559050830127421
0.183782964614292,1,1,-0.0703986548629801,-0.13376149966454,-0.139394425966945,-0.136606577627784,0.185116717168733,0.53922615827638,0.0627255273300504
0.691594035003886,1,1,-0.0691323781040415,-0.131355500876699,-0.136887106441151,-0.134841518167755,0.171113224645871,0.550462720667685,0.0700146213588869
0.60726728352822,1,1,-0.0678588616699568,-0.128935746289027,-0.13436545183519,-0.132917083478289,0.157317147031156,0.560884084069698,0.0777880701370071
0.55940890003349,1,1,-0.0665788339451155,-0.126503619873825,-0.13183090440281,-0.13085048276055,0.143774401194533,0.570442219255784,0.0860615787021667
0.597230838614397,1,1,-0.0652930233139074,-0.124060505603393,-0.129284906397758,-0.128658925215701,0.130530904005946,0.579089096999309,0.0948508520921216
0.406396597560821,1,1,-0.0640021581607218,-0.121607787450029,-0.126728900073784,-0.126359620044906,0.117632572335339,0.58677668807364,0.104171595344627
0.410917620220681,1,1,-0.0627069668699485,-0.119146849386035,-0.124164327684637,-0.123969776449327,0.105125323052657,0.593456963252143,0.114039513497439
0.693323887216214,1,1,-0.0614081778259771,-0.11667907538371,-0.121592631484064,-0.121506603630129,0.0930550730278431,0.599081893308183,0.124470311588314
0.700575985506502,1,1,-0.060106519413197,-0.114205849415355,-0.119015253725815,-0.118987310788474,0.0814677391308432,0.603603449015127,0.135479694655006
0.415410850287741,1,1,-0.0588027200159981,-0.111728555453268,-0.116433636663637,-0.116429107125526,0.0704092382316012,0.60697360114634,0.147083367735271
0.42636302964767,1,1,-0.0574975080187697,-0.109248577469751,-0.11384922255128,-0.113849201842449,0.0599254872000611,0.60914432047519,0.159297035866866
