"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","mu_9","mu_10","mu_11","mu_12","mu_13","mu_14","mu_15","mu_16","mu_17","mu_18","mu_19","mu_20","mu_21","mu_22","mu_23","mu_24","mu_25","sigma_1"
-1.03570708155269,1,1,-0.0605870005745503,0.0132183626040904,-0.0377196073299055,-0.0198813319024203,0.394667246445566,0.380985921381167,-0.279620167259182,-0.0375517145388326,-0.0803381755725815,0.163927462238114,0.155041340779821,-0.121965627133518,-0.0242473408235446,-0.0397268980018615,-0.116811761393489,-0.172444102689041,0.00835566067642006,-0.130363740409669,-0.0688899007990915,-0.00973041727909704,-0.0247290729078983,-0.00999359686095817,-0.0304671204777617,-0.0190835368396451,1
-0.456431966807422,1,1,-0.0162986500887379,-0.0216114977769373,-0.0542614151267225,-0.0112422470304701,-0.0370952036644373,-0.154200025046235,0.318214204381518,0.447285570263351,-0.0833387585119126,-0.0187493973274068,-0.0753281952697332,0.152445152721957,0.214349348385165,-0.0411944468923771,-0.0472948362999384,-0.0722656497988995,-0.0487276329078369,-0.139437338161039,-0.0420635100809988,-0.0101647139759699,-0.0215479525635688,0.000178077400159176,-0.0134673172633536,-0.0130405569729686,1
-1.90768600595498,1,1,-0.0220117164067699,0.00191116603097904,-0.0271909107374975,-0.0584306569733168,-0.0485728729421382,-0.0649246831473866,-0.0603552315020033,0.00096708963190488,0.638251853575046,-0.0243971826623963,-0.0314180298108234,-0.0326619298488543,0.00403621724339986,0.345430149571778,-0.0462813686270729,-0.0829174991164659,-0.00599886792756138,-0.0910554725745117,-0.130667862752772,-0.0103821615635735,-0.0203891246751917,-0.00519640078789823,-0.0196894868080807,-0.0020683214412294,1
-0.695405831482573,1,1,-0.0071488243497977,-0.0489065833831953,-0.00346694882476515,-0.00349168086079896,-0.0149909377821964,0.0111607347914864,0.700637360888389,-0.0451407705865954,-0.00792674492833916,-0.0078831639458335,0.00873499409222724,0.420352588072579,-0.0250430914542218,-0.00369286171731389,-0.0106614842658218,-0.0235644825244495,-0.0976694277776207,-0.0159861239216132,-0.0115955278012534,-0.00255017199073947,-0.00444048617775256,0.0107805840492303,-0.00546406011512107,-0.00297006258836977,1
-0.77673059235697,1,1,-0.0168121786549611,0.000685703179618263,-0.0153341157524413,-0.0091804908838815,0.630911916849936,-0.0194447585391349,-0.0293336574300371,-0.0479097479669347,-0.0323757521244429,0.424872510424531,-0.00356639625972021,-0.0185777932805022,-0.0225333215715546,-0.0164746399816029,-0.128977770872647,-0.0601860950849691,-0.00499772297942679,-0.0560254460066169,-0.0314304228911076,0.00514425488021245,-0.0133592377462639,-0.00341292252885373,-0.0140949820954711,-0.00856641790686207,1
-0.177980247456876,1,1,-0.0443518279564982,-0.0301156984052076,-0.0106710067362696,-0.0110818054929146,-0.0677900755110422,0.312903737403825,0.374978387222759,-0.139360634076519,-0.0255023395419182,-0.0415527440503378,0.244940415101967,0.277479494973818,-0.0877312217882494,-0.0106168347535165,-0.0301705093037202,-0.12128879062869,-0.0704177920332083,-0.0490856245739409,-0.0368640622031632,-0.00851090650522322,-0.00820237733383697,0.00428488850686865,-0.0174690584951041,-0.00937172634213773,1
-1.12449834264119,1,1,-0.0330025812896092,0.0126430782146001,-0.0560856731413913,-0.0521741930110837,-0.0703273265813408,-0.0506493520398347,-0.197413972876053,0.22622191732795,0.3638880729581,-0.0374969345448522,-0.00644438343544204,-0.155904607205457,0.218084442474149,0.314428414203037,-0.0616468403864046,-0.119634524170906,0.0151768776934949,-0.167559774178255,-0.136626593463697,-0.0141568562401206,-0.026633355684527,-0.00993809907823629,-0.0210721945137151,-0.00780601160611069,1
-0.492398515884386,1,1,-0.033986623264796,0.00534744340766603,-0.0864924831112769,-0.0229572349526113,-0.0740835038713324,-0.0988343537474528,-0.106590267530868,0.523590053175746,-0.0439929809515556,-0.0383011450385946,-0.0391005939462762,-0.0889019209640936,0.516634676324461,-0.0118080648612475,-0.0703706795964188,-0.128019712066321,-0.00173380095323988,-0.244277096764418,-0.0758605571075722,-0.0158553962067866,-0.0308905345983734,-0.0088500509764585,-0.0168426471565686,-0.0185762537976555,1
-0.944628939090461,1,1,-0.0846486041499555,0.0176061483205191,-0.0409799999844428,-0.0210772796117917,0.0762670916506389,0.469262053264118,-0.249475430597446,-0.0595083056994274,-0.0831370719842467,0.110760054205547,0.523792377951755,-0.236561871738055,0.00467236226809964,-0.04612935608123,-0.104931682139247,-0.250200852879261,0.0271329686499977,-0.143946562045125,-0.0727455077703753,-0.0128016873432578,-0.0180268938089,-0.0129241784383228,-0.0318178446824895,-0.0204070816308878,1
-0.663054281483231,1,1,-0.0764058410828766,0.0182074354733282,-0.038910486254481,-0.0195687659789302,0.139592472837089,0.390743995026457,-0.246007034130917,-0.0497280600704365,-0.0782501819682024,0.190628634923966,0.491706061938108,-0.25565782762923,0.0168732122946266,-0.0445823829428962,-0.114748269827616,-0.231556323892254,0.0313984409311732,-0.136462064297471,-0.067560640053921,-0.00982640740936346,-0.017031987851815,-0.0128143813960884,-0.029393591135057,-0.0190653656713337,1
-0.512773082621825,1,1,-0.0257534267009452,-0.00359170723504824,-0.0743195246513012,-0.0166315990122046,-0.0576623152748448,-0.107376156399065,0.00717263165422635,0.415543161722866,-0.063008255768604,-0.0283726594584921,-0.0571575108287849,0.0180249181428748,0.561203786817266,-0.0350726199236497,-0.0585130683200343,-0.100144769877461,-0.020131028798075,-0.221296178833573,-0.0571592276221443,-0.012958848306509,-0.0260455609564681,-0.00493991670165635,-0.0112998995282498,-0.0159299879026145,1
-1.27557888430179,1,1,-0.0255130666276172,0.00813542897278732,-0.0401428154995824,-0.0515136798188006,-0.0539323497420092,-0.0532629823739881,-0.114264219038289,0.0934293079271323,0.346043175157512,-0.030317436558108,0.000347842951953184,-0.138636095861738,0.190590852700846,0.488266567784189,-0.0486993439189151,-0.0947644626070583,0.0123743317483165,-0.131163947683683,-0.147755807855381,-0.0111926829583003,-0.0210249835793582,-0.00790232103411007,-0.0168145172010435,-0.00119889125718294,1
-0.0928932140082772,1,1,-0.0257847962064481,-0.0366271476323774,-0.00377758002139684,-0.00671761146461999,-0.0387781692819643,0.137004635307966,0.370697237507683,-0.0963227585388234,-0.0128156403896936,-0.0362931919917066,0.228081935580458,0.532264393609752,-0.104063579666868,0.000509289497564892,-0.0156227058509137,-0.0813477145475694,-0.104875546773389,-0.019539185786573,-0.0224583776281688,-0.00515968457920085,-0.00336111379233608,0.0104934951445225,-0.0112269060867404,-0.00528824060926964,1
-0.847574232129304,1,1,-0.0106964906041998,-0.000542224236214176,-0.0110167291879868,-0.00684855229223253,0.426874305000659,-0.0392631641420918,-0.00695238514508176,-0.0404321058287317,-0.0233829692574926,0.691783935536691,-0.0178423322143903,-0.00473021271017706,-0.0197089772284733,-0.0118357151919541,-0.150766015664071,-0.0411607143465259,-0.00575767826821619,-0.0408449839741967,-0.0233826031137718,0.010708529276585,-0.01033369268115,-0.00227311760148384,-0.0105330155051501,-0.00633903508744542,1
-0.352726709857957,1,1,-0.0152348097781314,-0.0392121656344537,-0.00181856285049075,-0.00458778224713936,-0.0242039863353492,0.0661262150618883,0.382274434051702,-0.069664428441408,-0.00793830236696433,-0.0248617082125825,0.142618657500436,0.660190274245203,-0.0904489535995604,0.00293561578873923,-0.0105476718862438,-0.0509767626740806,-0.119840568804544,-0.0100453878070034,-0.0154206792861883,-0.00344488413752661,-0.00268882785315123,0.0132281387396432,-0.0078988260484014,-0.00349409532802287,1
-1.1753933522231,1,1,-0.0204004741682827,0.00456522743574565,-0.0291228987978812,-0.0473350049822467,-0.0434367482015349,-0.053368110604988,-0.0657671200401383,0.0239804466276373,0.302103479694522,-0.0249028385773057,-0.00106837846239559,-0.109907827945295,0.144849723170974,0.626941662458622,-0.0403964608150332,-0.0773905694305698,0.0071455768130573,-0.102252108782691,-0.151253622576774,-0.00924098548965748,-0.0175099255945805,-0.00614918312849427,-0.0146829722782729,0.00264107738311691,1
0.0728214972658553,1,1,-0.0180782756868258,-0.00928561465477747,-0.0551779585946642,-0.0116976957489713,-0.042230970211332,-0.0966804615500947,0.0654760652956981,0.24876347373885,-0.0572695093010783,-0.0173741040580256,-0.0781195635978697,0.153794794971966,0.640117137343421,-0.0490926739381837,-0.0453968759242315,-0.0710281937022296,-0.0377561157605254,-0.189090115816176,-0.040150484111641,-0.0098161150187426,-0.020588230808306,-0.000977891922762146,-0.00613480732692872,-0.0126128722732061,1
-0.457615123589222,1,1,-0.0552841703440842,0.0130989560122541,-0.0306711592032375,-0.0156634258433525,0.108383792599468,0.186339118607777,-0.150725164498307,-0.0532992218697238,-0.0607420468404467,0.348536320708176,0.601709998060657,-0.320943553939949,0.0514511090494279,-0.0403252437025187,-0.115074856361234,-0.199367029767146,0.0352998339552322,-0.112327577444973,-0.053484965643123,-0.00490337913332976,-0.0117686251523784,-0.0115064064097021,-0.0230274661374011,-0.0152678551167341,1
-0.406244923085155,1,1,-0.0655449248703347,0.0106988389061513,-0.0323817284806732,-0.0174377485284189,-0.00303259605463423,0.242303013314439,-0.129156202952153,-0.0725803762444927,-0.0652051413485918,0.117207139197202,0.833489155665499,-0.296676836798218,0.0332053985749508,-0.0415006898559243,-0.0836373272909091,-0.241075992086893,0.0280611009655606,-0.119521220097373,-0.0594713847368857,-0.0107998427517251,-0.0102962374271858,-0.0113249332843689,-0.0259081308065186,-0.016758150966159,1
-0.570476463149576,1,1,-0.0290509469489584,0.00690691801354064,-0.0638064728196244,-0.0205556688305605,-0.0618583019945624,-0.0805810195496983,-0.0919873342956073,0.22334821372966,-0.0292312257645857,-0.0373976997164923,0.0116587974895593,-0.224852682424644,0.869091147839297,0.0539003535837461,-0.0579029093311369,-0.111793732752255,0.0163114724318613,-0.23648781388597,-0.0711267255013814,-0.0132765637429742,-0.0250487230049405,-0.00958403175405281,-0.00986497077598191,-0.0144588661918026,1
-0.980485962932408,1,1,-0.0266423063113423,0.00917177715932919,-0.0446594576483119,-0.0330304547966035,-0.0554172112955735,-0.0595799694022734,-0.107245956346392,0.0920985499505065,0.108013245605245,-0.0377316312503048,0.0505698138536619,-0.302690998052709,0.527532255202126,0.475614882168178,-0.0499530077389115,-0.102917421194017,0.0276517483548938,-0.169006078359907,-0.120989537193679,-0.0116846494299931,-0.0212397848079924,-0.0100505771351727,-0.0133309151908816,-0.00528300221678051,1
0.493495595069477,1,1,-0.0352003990329531,-0.0125972593806284,-0.0126848782157286,-0.00989570446492695,-0.044830153559431,0.122580166635776,0.0942483358498764,-0.0800892919808464,-0.0296810442692086,-0.0590634818813399,0.604118889838197,0.3572100688858,-0.110037596451122,-0.00620424793478427,-0.0270854150728424,-0.139839832950745,-0.0558775534838477,-0.0461486087005722,-0.0339951552881009,-0.00797222007980489,-0.00412523161161383,0.00280731986496211,-0.0160597616284637,-0.00867826667269381,1
-0.519876791685795,1,1,-0.0152151369816119,0.00117673904881569,-0.0131255595139417,-0.00771541865109014,0.183205250284634,-0.0185424868836829,-0.0232693675287119,-0.0408946889631841,-0.0272333099126358,0.819579665466915,0.0874208953431592,-0.0687838567739378,-0.00138799015559303,-0.0160910312256929,-0.129632977109704,-0.0599859396455337,0.00120055925426023,-0.0490286203828079,-0.0262748546453726,0.0069485811873209,-0.0101078261074055,-0.0035542088257839,-0.0116593170133991,-0.00725038361874061,1
-0.097589371663325,1,1,-0.00252448140700724,-0.023707721010378,-0.00518426368664424,-0.00218775451971653,-0.0068897775799692,-0.0235317948307611,0.198617044518493,-0.0020867733763122,-0.00952497337117734,0.00129778350703819,-0.0496798151333848,0.902462294663319,0.0468370162195327,-0.0107246227568051,-0.00868717366569594,-0.00909379683228268,-0.106620909594113,-0.0202683997608275,-0.00728922126391683,-0.00171793893960198,-0.00419678565909463,0.0122963778048593,-0.00285504191580777,-0.00228019844376178,1
-1.1462437380243,1,1,-0.0128948846658755,-0.000188528742940466,-0.0141874739249458,-0.0290306634163799,-0.0284257429599979,-0.0474665187748518,-0.0121149787647371,-0.0409702705148758,0.147438389958918,-0.0151643389163782,-0.0160255481576801,-0.0288208109337336,0.0173098578278178,0.890100786058901,-0.0280899296459406,-0.04994742382697,-0.00457458894453907,-0.0535514242107652,-0.125240641228267,-0.00628783135924892,-0.0123965569063651,-0.00303222334837056,-0.01213856058772,0.00450168710397656,1
0.228918004481581,1,1,-0.00798489094073819,-0.0121075195636133,-0.0210331130571915,-0.00575076101708185,-0.0204280018451663,-0.0587849430542453,0.0902190535486594,0.0467893573316042,-0.0304199758389431,0.00280980534021018,-0.133505337356938,0.569319733306752,0.495259868374063,-0.0572887360032278,-0.0242004808632759,-0.0284389011485959,-0.0622774282912858,-0.0904247793615271,-0.0182574484645341,-0.00489658356195701,-0.0115138407759829,0.0048711399695483,-0.00392122745627023,-0.00673430543721712,1
-0.398649384797895,1,1,-0.0263458526975835,0.00350478602224776,-0.0201458862668803,-0.0114500160158552,0.0541527233988379,0.000648672057246905,-0.0481938887868503,-0.0568380289260681,-0.0411850774032481,0.636102673419503,0.453434150582283,-0.270297559520383,0.0518013540399402,-0.0307573723486757,-0.0983412663865059,-0.11272580557016,0.0134226653379921,-0.0769014995423467,-0.0387641621608084,-0.0015254431279643,-0.01219433342675,-0.00676005765298524,-0.0169438296206762,-0.010882367791114,1
-0.017488075228751,1,1,-0.0365174315324823,0.000507684798166947,-0.0229721132909658,-0.013953214112001,-0.0436222430314727,0.0394009399035044,-0.0271568074915388,-0.0792128273493943,-0.0482633908082673,0.0119746862602596,0.981247205129328,-0.129755164783254,-0.00716018309207061,-0.028352836817237,-0.0507599965511917,-0.164630232815984,-0.00251772499524616,-0.0860841054203026,-0.0475092947413097,-0.0102988729137025,-0.0110815162414157,-0.00580681248275457,-0.0212267526523305,-0.0130055444007272,1
-0.315643309581673,1,1,-0.0254800182003605,0.00326139076387824,-0.0370327513053005,-0.0188041904948877,-0.0548785343953232,-0.0811340545693739,-0.0521302003884592,0.0050311585586912,-0.0271854659907524,-0.0416559057016534,0.0733476954595774,-0.397519415422834,0.949760274428028,0.237916704095993,-0.0523346774121661,-0.101095834957037,0.0132804110879742,-0.161775598298446,-0.0716259145060899,-0.0120017050040175,-0.0226368995676107,-0.00848026702267141,-0.0154162187824275,-0.0121531853218616,1
-0.346890492104548,1,1,-0.0244705096037139,0.00249115058287248,-0.0330503075745501,-0.0185347469247232,-0.0529015269188915,-0.0800293567116018,-0.0448211563611536,-0.0182376627075208,-0.0236813543466075,-0.0416320351943098,0.0816112023517661,-0.411717182575505,0.875403672499609,0.33127329263198,-0.0507123757319747,-0.0971661472626883,0.0103056843597587,-0.143452099536576,-0.0723853799711543,-0.0116012757501645,-0.0219806595829695,-0.00788656617863444,-0.0165473549255649,-0.0113716651329015,1
-0.00773094857057696,1,1,-0.0260633531283501,-0.00127337888656336,-0.0197052791460128,-0.0123169867106416,-0.0423736825521536,-0.0158963311151452,-0.00974946026486167,-0.0734859489493486,-0.0419108998409118,-0.0254982259862475,0.942829466257927,0.0135390409555103,-0.0414241439181244,-0.020515571068409,-0.0418725842100411,-0.118894390241223,-0.0117096575094575,-0.0729994808381821,-0.0420637848333869,-0.00938719581995212,-0.0129510609044115,-0.00391391801831031,-0.0189751608219717,-0.011384087380979,1
0.00105676178489056,1,1,-0.0178573080216597,0.000100800774425706,-0.0169862398372431,-0.0103343837829888,-0.00430029748714339,-0.0466165844285871,-0.0176548387652228,-0.0589057241862354,-0.0357043412932068,0.753207878391048,0.342490914872983,-0.214455125309454,0.0380893952479232,-0.0264173935166982,-0.0619606304483374,-0.0745207487664651,-0.00190529260702861,-0.0640911154544791,-0.0351337753977313,-0.00457867250379257,-0.0141273839055069,-0.00429444885523753,-0.0156731893572275,-0.00963528331398714,1
0.255582428478312,1,1,-0.00665602025789509,-0.00266729610804539,-0.00844464982100899,-0.00444907840840137,-0.0152436110972939,-0.0301531271778938,0.0139702574722909,-0.018142364398001,-0.0164943314205226,0.00814790055940716,-0.141181106024303,0.764478738059764,0.369601063647179,-0.0477553430593078,-0.0159447232008456,-0.0244304597799516,-0.0203172601053102,-0.03531165674041,-0.0147392604771578,-0.00342927413334276,-0.00726071895566063,0.000545340569587285,-0.0060070922118807,-0.00432937681060179,1
-0.480441182481434,1,1,-0.0111973294223783,-0.000664553346576669,-0.0116660559625642,-0.00821428908896557,-0.0248740075912691,-0.0432300447082616,-0.00646335164520525,-0.0431709149466599,-0.0172302597630282,-0.0126181267107467,-0.0200814671688645,-0.00748249575873933,-0.0148369624467787,0.983504294172176,-0.0248496774914574,-0.0432435061402952,-0.00634814653909317,-0.0433032346618877,-0.0321211280114532,-0.00552889317850485,-0.0110204209975138,-0.00238242676097117,-0.0111825923641857,-0.00581341120462921,1
0.296525698045902,1,1,-0.00457029623215877,0.000576196898895922,-0.00448665834452965,-0.00292779312175916,-0.010038341591228,-0.0165356046648987,-0.00931922273483592,-0.018680275139701,-0.00974011486422441,0.00785325271030193,-0.111213377871178,0.919555026935999,0.182582858243275,-0.0275004290077295,-0.0098383827774142,-0.0180628382138697,0.00442618768094873,-0.015845966713099,-0.0100954447816909,-0.00222258318755485,-0.00430935319412142,-0.0018228811210224,-0.00465423329774772,-0.00266760720281004,1
-0.326221211804068,1,1,-0.0138586813704196,-0.00120516356384566,-0.0149359864971535,-0.00939928329720442,-0.050551781832402,-0.0605443852596502,-0.0055626377787665,-0.0566894529562206,-0.031862631943423,0.851025926953807,0.194946233176507,-0.133401664633141,0.0149193591207798,-0.0214500578215458,-0.0117061108289862,-0.050573241015118,-0.0112568665127041,-0.0548291293224005,-0.0321653584089989,-0.00967782201505608,-0.0148778635440419,-0.00269263594126158,-0.0145656746361036,-0.00866489522018048,1
0.304553438871339,1,1,-0.0120128611275656,4.84086113603068e-05,-0.0165617079130119,-0.01014739872414,-0.0335534827699698,-0.0897852195479051,-0.0168750442117751,-0.0585601870961709,-0.0349176479919793,-0.054101635876802,0.821625949912069,0.224063083221142,-0.0862538124379189,-0.0104571904798934,-0.0362668217764504,-0.0260548102267489,0.000341649450958957,-0.0628206155642609,-0.0344612069876527,-0.00755373094558264,-0.0197152448517446,-0.00448295772128813,-0.0153768479560939,-0.00944890838733312,1
-0.246313546747783,1,1,-0.0210069872361723,-0.00353025348965359,-0.0180242457637394,-0.0113103039670208,-0.0475352617432818,-0.0895494348021899,0.00539312768583768,-0.120570095848621,-0.0704055602520926,-0.0393658475845004,0.0801750580115709,-0.389847679481777,0.745681425733012,0.454717367336492,-0.0490929826224786,-0.0767362391549156,-0.0347905904616477,-0.0378135697624938,-0.0201102680489409,-0.0106135668121601,-0.0222614030791378,-0.00183461214378194,-0.0274155598336712,-0.0165214442748699,1
0.536755959645351,1,1,-0.0229486271563826,-0.00385774439114807,-0.0169008616966863,-0.0141641027898875,-0.0518692901394256,-0.0972478312748735,0.00595248191983037,-0.153434276958436,-0.0620844653206955,-0.0388084203495535,0.0545451220171652,-0.343219997486334,1.01975315448286,0.140031571707178,-0.0535198816502653,-0.083659977832235,-0.039600991157146,-0.00861872049990935,-0.0395445495371856,-0.0115713906554203,-0.0242636747633522,-0.00180912816757418,-0.0338777456073712,-0.0158188361958372,1
0.3076437677379,1,1,-0.0140785790888937,-0.00367455294104936,-0.0236036494787794,-0.0152157832082983,-0.0590707894808013,-0.163766445283416,0.00488092341991395,-0.0952467694868497,-0.0508969041622659,0.0796973476372753,1.021895786142,-0.271462011330527,0.0320294147440788,-0.0355835997090631,-0.0413400412790575,0.0148158749259472,-0.0392219749189248,-0.0824953201309629,-0.0526040062898741,-0.0127783180868066,-0.0357828564254001,-0.00176973865464844,-0.0242076107924459,-0.0138814906124098,1
-0.423290639232859,1,1,-0.0149868851626874,-0.00464207766523113,-0.0213484244422527,-0.0141205932306676,-0.0915251002108441,-0.135547847570062,0.0144795204939372,-0.0917541704302384,-0.0465727119562451,0.525469648213036,0.617636595027484,-0.344554232706147,0.0672895221780279,-0.0375971947733948,0.0181579433257089,-0.00407139274730316,-0.0528092707195825,-0.070175986857177,-0.0493745769282341,-0.0186604033734067,-0.0308230066480568,0.000358562193563988,-0.0231045805783072,-0.0127376995134491,1
0.426231260745578,1,1,-0.014836665601656,0.00328741646869718,-0.00660097265419233,-0.00953036927136832,-0.0318079778058941,-0.0461082164786115,-0.0409167852611711,-0.116573516247996,-0.0266842204258746,-0.00488694914621641,-0.111085481545592,0.364456497723571,0.678378453895204,-0.0609600064654223,-0.0293239088262702,-0.0657559438657874,0.0449129786904895,0.0472843988326324,-0.0373137723888642,-0.0070432459925013,-0.0122153879457885,-0.00932770286745059,-0.0260691485441586,-0.00755999766349309,1
-0.515729713735531,1,1,-0.0136139298045032,-0.00175775875193224,-0.0129206590123961,0.00164382766131408,-0.0306195010679148,-0.0562227787083,-0.000584890949582634,-0.0663579461380183,-0.116285569341895,-0.0186033504495898,-0.00165743343531078,-0.0796430084376147,0.101412513790955,0.851842085055088,-0.0314229948727724,-0.0495695499788103,-0.0205594510192454,-0.032290294791864,0.114746132728108,-0.00681184151774751,-0.0142050248008523,-0.00144745287206331,-0.0164821166694532,-0.0257753179743566,1
1.11353995690714,1,1,-0.00268912122101734,0.0120330939357086,-0.00448686499058961,-0.00226912963243931,-0.00713545304332837,-0.0215446311853697,-0.100083844895386,-0.00835923121232431,-0.00873868480377438,-0.0126873231208947,0.0631735994633338,0.911780037124798,-0.0596046157224151,0.0025309679520911,-0.00973603040394101,-0.00040610258655736,0.17516303867496,-0.0242475945473384,-0.00677026947636857,-0.00159370638565078,-0.00518430694591626,-0.0217489388918391,-0.00241728541800509,-0.00233172808228692,1
-0.06462462109233,1,1,-0.0135502805063414,-0.00112913148839822,-0.0145227753266643,-0.00912944221694905,-0.134610310915668,-0.0581201594320026,-0.00573703745282049,-0.0549677789981867,-0.0309664052267957,0.878259394594476,0.00691380181902242,-0.0245790185391932,-0.0201384687291037,-0.0165089515565122,0.167383699761237,-0.0467150686872452,-0.0124680517282465,-0.0527468389667531,-0.0313122059273568,-0.0301697940113139,-0.0146965621871905,-0.00245925487251508,-0.0142030893939944,-0.00841100315148051,1
0.225989359489949,1,1,-0.00298793139552061,0.00813820587583147,-0.0123926331412558,-0.00645119331140031,-0.0174842004528229,-0.0978188206314636,-0.0759020851670645,-0.0259638105132585,-0.0244123731050622,-0.0543745713392866,0.450958795791979,0.562883757810937,-0.129998086980411,0.00234220512923841,-0.0336006673285975,0.0789393770930429,0.136798342801132,-0.0674553415643004,-0.0192757713453709,-0.00381577387564231,-0.0238094106566222,-0.0186719509717798,-0.00703924394597804,-0.00656600222962034,1
0.425582256882866,1,1,-0.019117318736482,-0.00509201898103723,-0.0141174437178038,-0.00313740163483837,-0.0440116543654882,-0.0888002639208193,0.0192945691716146,-0.135517070349025,-0.125879308730512,-0.0322841603071163,0.0379804710292752,-0.242708875392315,0.394207201284125,0.592831936655648,-0.047962744307932,-0.0568617610831969,-0.0786645197696406,0.0442143162734943,0.129535558865321,-0.00975207430928953,-0.0225524943539833,0.00332062025747301,-0.0343926386935437,-0.0321757394220246,1
0.575989350426795,1,1,-0.0234842366037857,-0.00304365906814907,-0.00924414000774799,-0.0150852664726117,-0.0527158469888316,-0.095982440016843,-0.000828020803149263,-0.217791444819532,-0.056600981607154,-0.0298362035509966,-0.0199842213482954,-0.100905250152672,0.860018355882811,-0.000352208108184902,-0.0541375235475745,-0.0842217869703939,-0.043299958880508,0.195501105382793,-0.044677615576692,-0.0117017174937987,-0.0244772372590027,-0.00174741990847871,-0.0562987684035382,-0.0153171501483999,1
0.633428257100357,1,1,-0.0126589009025522,-0.00784832264333468,-0.0273961697081263,-0.0185022661104667,-0.0972277225937203,-0.232339726854856,0.0331961884745125,-0.123712465070023,-0.0603393330053082,0.207759244837207,0.797383812485051,-0.348445526987724,0.0504048889683376,-0.0444178150951893,0.0222920531773979,0.193035034257504,-0.136351940523382,-0.0717350576705396,-0.0669731071262873,-0.0232700232202182,-0.0610909773038396,0.00735086841446987,-0.0321941754499908,-0.0163831374427304,1
0.669258020203086,1,1,-0.0135098958531782,-0.00810927202000036,-0.027488956457955,-0.0186376973745431,-0.106646668259632,-0.22776878829957,0.0350853657367511,-0.125269357868587,-0.0606530194386095,0.256397142215179,0.72519928402951,-0.346909139598776,0.050976064545166,-0.0447448061458947,0.0504533723738507,0.197355081702991,-0.14912126867144,-0.0680193488565078,-0.0679467847174724,-0.0263222627431663,-0.0612781009260126,0.00847124852657316,-0.0327996155802416,-0.0164442988776037,1
0.645206883959525,1,1,-0.0235435071349128,-0.00143253454879331,-0.00869082971295122,-0.0152890285441826,-0.0523120261725681,-0.0910113831946125,-0.0133181546802506,-0.217596068105988,-0.0521623406277925,-0.026242039090039,-0.0446395889571311,-0.00881143906106614,0.755375330550727,-0.025972847161369,-0.0522928437418901,-0.0907837367840593,-0.014004426319469,0.25767136595227,-0.0520792586280513,-0.0116274522029617,-0.0232005454557131,-0.00494058388297824,-0.0608455487000822,-0.0141616982825498,1
0.4393914853877,1,1,-0.0196950493610739,-0.00475812050631516,-0.0154227840660248,-0.00135371165169475,-0.0451593202055117,-0.0897128290397725,0.0161324940802725,-0.130762556295055,-0.143605356925448,-0.0301905999979123,0.0161885669190847,-0.177674302143596,0.266200584166789,0.569956636311304,-0.0496368001126076,-0.0535556563692024,-0.0941427277732874,0.0666464215338786,0.239061577622551,-0.00994023934931702,-0.0233496201066898,0.0042091819996608,-0.0362858135704037,-0.0424764203702993,1
0.802937279897483,1,1,-0.00272578868790702,0.0114308474577506,-0.0116802719839608,-0.00574446729782411,-0.015197159017654,-0.0878084904823271,-0.101169317633506,-0.0192187670976239,-0.0225044323662408,-0.0416213861307723,0.288723459453053,0.56057211051962,-0.114389702649736,0.00177451394302016,-0.037115618531914,0.126633081398572,0.293270104287002,-0.0869427897785377,-0.0140838117049655,-0.00285476916113997,-0.0257972124772823,-0.0326788771123186,-0.00396244921147098,-0.00620997196828124,1
0.368561051316482,1,1,-0.0160751185271351,-0.00105656287801811,-0.0168649543925634,-0.0105395532951978,-0.163562543727684,-0.0638304283319606,-0.0086156425698085,-0.0628593175351248,-0.0358670242099941,0.70785771537355,-0.0242903368577364,-0.00915516166663513,-0.0296773713775154,-0.0182768562414716,0.3869665704911,-0.0587345323825356,-0.0115819654090619,-0.0618934811719813,-0.0360665454741648,-0.0505945325392825,-0.0163631441835957,-0.00321096476168413,-0.0162901570527127,-0.00973500485771944,1
1.02690053216974,1,1,-0.0027086770469793,0.0145675227373936,-0.0072191456085217,-0.00334277940884869,-0.00949473303465346,-0.0429198907022312,-0.122269079736869,-0.00863104823175687,-0.0135971622530375,-0.020429781541786,0.110529002274358,0.656453408189716,-0.0788502530947159,0.00247653612799475,-0.0212857288620695,0.0563817227646773,0.418188374553955,-0.0648435620744295,-0.0065970443466378,-0.00178386488427135,-0.0129743888474134,-0.0425969841742717,-0.00113231208639275,-0.00380947187071576,1
0.818774207520184,1,1,-0.0185371616057303,-0.00305577452040093,-0.0166691778666571,0.00141999161314603,-0.0419531426284494,-0.0790858179569509,0.00427792573668994,-0.100348556012172,-0.153372567996486,-0.0247167121235708,-0.00947698614454888,-0.0882229719047334,0.104904239861986,0.574668246625326,-0.0449318847866681,-0.0549456816336985,-0.068636212543606,0.0253924624632885,0.376267992835098,-0.00923703176704639,-0.0207005212333528,0.00146522456802686,-0.0286983167063695,-0.0516956242866798,1
