"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8"
0,1,1,-0.0781045180795188,-0.14859845838741,-0.154886715649324,-0.142963404949237,0.2760284962906,0.452000287280159,0.0267261360168131
4,1,1,-0.077011779016602,-0.146519457784605,-0.152719737749984,-0.142653967079269,0.263088061203099,0.465919038542033,0.0308697012730862
2,1,1,-0.0759092255245101,-0.144421784650667,-0.150533297151964,-0.142121370543862,0.250074388812004,0.479420336002256,0.0353295803300714
3,1,1,-0.0747974056636715,-0.142306481702931,-0.148328480697381,-0.141378531906182,0.237021925563132,0.492468142437247,0.0401175564646594
2,1,1,-0.0736768674945148,-0.140174591658729,-0.146106375228352,-0.140438367729396,0.223965117902301,0.505026420623428,0.0452454129537413
0,1,1,-0.0725481590774687,-0.138027157235394,-0.143868067586994,-0.13931379457667,0.210938412275326,0.517059133337223,0.050724933074208
6,1,1,-0.0714118284729617,-0.135865221150259,-0.141614644615422,-0.138017729011172,0.197976255128025,0.52853024335505,0.0565679001029504
3,1,1,-0.0702684237414224,-0.133689826120658,-0.139347193155755,-0.136563087596069,0.185113092906215,0.539403713453333,0.0627860973168592
3,1,1,-0.0691184929432793,-0.131502014863922,-0.137066800050108,-0.134962786894526,0.172383372055713,0.549643506408493,0.0693913079928255
1,1,1,-0.0679625841389611,-0.129302830097386,-0.134774552140599,-0.133229743469711,0.159821539022335,0.559213584996951,0.0763953154077403
4,1,1,-0.0668012453888963,-0.127093314538382,-0.132471536269345,-0.131376873884791,0.147462040251899,0.568077911995128,0.0838099028384943
1,1,1,-0.0656350247535134,-0.124874510904244,-0.130158839278461,-0.129417094702932,0.135339322190221,0.576200450179447,0.0916468535619784
2,1,1,-0.0644644702932412,-0.122647461912304,-0.127837548010065,-0.127363322487302,0.123487831283119,0.583545162326327,0.0999179508550834
1,1,1,-0.0632901300685081,-0.120413210279895,-0.125508749306275,-0.125228473801066,0.111942013976409,0.590076011212193,0.108634977994701
1,1,1,-0.0621125521397426,-0.118172798724351,-0.123173530009205,-0.123025465207391,0.100736316715908,0.595756959613463,0.117809718257721
0,1,1,-0.0609322845673735,-0.115927269963004,-0.120832976960974,-0.120767213269445,0.0899051859474331,0.600551970306561,0.127453954921034
0,1,1,-0.0597498754118293,-0.113677666713187,-0.118488177003698,-0.118466634550395,0.0794830681168015,0.604425006067907,0.137579471261532
1,1,1,-0.0585658727335385,-0.111425031692234,-0.116140216979493,-0.116136645613406,0.0695044096698296,0.607340029673923,0.148198050556107
1,1,1,-0.0573808245929298,-0.109170407617478,-0.113790183730477,-0.113790163021646,0.0600036570523344,0.60926100390103,0.159321476081647
