"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","phi_1","phi_2","phi_3","phi_4","phi_5","phi_6","phi_7"
0.718956452992753,1,1,-0.113025920553377,-0.129060756048107,0.407172428813462,0.0564922543227929,-0.213995229045381,-0.113025920553377,-0.00955431910533253,1,0.318514227629851,0.230394198317653,-0.159169363825665,-0.216813672067313,-0.191800306793563,-0.0252445090847534
0.873225459148401,1,1,-0.113054134702535,-0.135668117532782,0.399795625775802,0.069859922541485,-0.21359825121361,-0.113054134702535,-0.00955670410678194,1,-0.18748579645558,-0.211440277170071,-0.00334101407206461,0.454739231691534,-0.0211313696163645,-0.0246755364483552
0.64217370293191,1,1,-0.113080333555324,-0.141930809302577,0.391836252371281,0.0833822421855362,-0.213102344264367,-0.113080333555324,-0.00955891875098497,1,-0.164250758496855,-0.18523657026696,-0.14878683815998,0.05789630008221,0.484821129483521,0.0853255454709815
0.946338492894059,1,1,-0.113104517111745,-0.147857932861103,0.383321613110721,0.0970319087441233,-0.212498406694045,-0.113104517111745,-0.00956096303794161,1,-0.164563134685703,0.227545272627455,0.367486595319402,-0.167087760751347,-0.176782709020796,-0.0232679122286607
1.52414438394647,1,1,-0.113126685371798,-0.153458589711965,0.374279012504946,0.110781617706423,-0.211777336999035,-0.113126685371798,-0.00956283696765187,1,0.446219489400286,-0.0784970243466426,-0.200232429536842,-0.249134008545361,-0.220391909864776,-0.0290076990167474
1.41457240535807,1,1,-0.113146838335483,-0.158741881358771,0.364735755064779,0.124604064561613,-0.210930033675731,-0.113146838335483,-0.00956454054011574,1,-0.171764788298235,0.0894331166148809,0.472252363598521,-0.11142606533907,-0.173155552228302,-0.0227905105282635
0.230429046723536,1,1,-0.113164976002798,-0.16371690930513,0.354719145301043,0.13847194479887,-0.209947395220525,-0.113164976002798,-0.00956607375533322,1,-0.159256535556298,-0.179604250896727,-0.144624853623607,0.0240934302818981,0.502649546057595,0.112971797646323
1.91412867844264,1,1,-0.113181098373746,-0.168392775054648,0.34425648772456,0.152357953907372,-0.208820320129808,-0.113181098373746,-0.00956743661330432,1,-0.184928532122682,-0.207318391581905,0.111535858489778,0.423276390081316,-0.0980122552899115,-0.0243389676498251
1.54678214188721,1,1,-0.113195205448325,-0.172778580110934,0.333375086846153,0.166234787376294,-0.207539706899974,-0.113195205448325,-0.00956862911402902,1,0.383824256583943,0.140923217311302,-0.172778465842437,-0.221844605357052,-0.196250831242641,-0.025830281374511
0.876589568800488,1,1,-0.113207297226535,-0.176883425977595,0.322102247176647,0.180075140694814,-0.206096454027414,-0.113207297226535,-0.00956965125750735,1,0.178716788613031,0.363766386657273,-0.120860410970086,-0.213120336758422,-0.18853306428721,-0.024814478838647
0.158437810508633,1,1,-0.113217373708378,-0.180716414158239,0.310465273226863,0.19385170935211,-0.204481460008521,-0.113217373708378,-0.00957050304373928,1,-0.187245631371505,-0.2111694269795,-0.103737164352504,0.394398130492229,0.137259450195364,-0.0215676805893961
1.92863011124408,1,1,-0.113225434893851,-0.184286646156473,0.298491469507624,0.207537188837357,-0.202685623339688,-0.113225434893851,-0.00957118447272483,1,-0.172927307782939,-0.195021695439074,-0.153552886750571,0.137559033343578,0.427561827332891,0.0401798589699964
1.37069304773492,1,1,-0.113231480782957,-0.187603223475905,0.286208140529754,0.221104274639734,-0.200699842517306,-0.113231480782957,-0.00957169554446399,1,-0.119139703372609,0.395743000818878,0.16373359632287,-0.203708729482643,-0.183203170256701,-0.0241129650583862
0.664731694097294,1,1,-0.113235511375694,-0.190675247620143,0.273642590804075,0.234525662248418,-0.198515016037769,-0.113235511375694,-0.00957203625895676,1,0.448526444926164,-0.050248483317305,-0.195920952247666,-0.24379580468569,-0.21566956404475,-0.0283861499486153
0.964962642594644,1,1,-0.113237526672062,-0.193511820092795,0.260822124841411,0.247774047152584,-0.196122042397467,-0.113237526672062,-0.00957220661620315,1,-0.172342003184373,-0.0803365523479134,0.496810291460735,0.0375050806150569,-0.172054514858936,-0.0226824189434856
0.0743854772403468,1,1,-0.113237526672062,-0.196122042397467,0.247774047152584,0.260822124841411,-0.193511820092795,-0.113237526672062,-0.00957220661620315,1,-0.154584327413651,-0.174335089159895,-0.140437702193512,-0.00131051945725696,0.511912402010772,0.1397386013843
3.18453005879288,1,1,-0.113235511375694,-0.198515016037769,0.234525662248418,0.273642590804075,-0.190675247620143,-0.113235511375694,-0.00957203625895676,1,-0.178690917943738,-0.18076306974265,0.316453975292158,0.277554901057464,-0.157774724370479,-0.0235180175888972
1.22188661416258,1,1,-0.113231480782957,-0.200699842517306,0.221104274639734,0.286208140529754,-0.187603223475905,-0.113231480782957,-0.00957169554446399,1,0.435240203754813,0.0318213124995636,-0.185602340452452,-0.231937238710452,-0.205179097412756,-0.0270054082562691
1.08918358714387,1,1,-0.113225434893851,-0.202685623339688,0.207537188837358,0.298491469507624,-0.184286646156473,-0.113225434893851,-0.00957118447272483,1,0.0172941898119177,0.450104402659115,-0.0371474661223501,-0.212088064014002,-0.187619882811215,-0.0246942870701761
4.82375261911786,1,1,-0.113217373708378,-0.204481460008521,0.19385170935211,0.310465273226862,-0.180716414158239,-0.113217373708378,-0.00957050304373928,1,-0.182497725464641,-0.205814895809072,-0.144493564171383,0.275208016143984,0.294340081931811,-0.00364894308326637
0.493241040945033,1,1,-0.113207297226535,-0.206096454027414,0.180075140694814,0.322102247176647,-0.176883425977595,-0.113207297226535,-0.00956965125750735,1,-0.181116545447773,-0.204257246690205,-0.148132199430045,0.250204773809822,0.32156168828663,0.00215024867988395
3.59350094986836,1,1,-0.113195205448325,-0.207539706899974,0.166234787376294,0.333375086846153,-0.172778580110934,-0.113195205448325,-0.00956862911402902,1,-0.0121730615945047,0.455143496837962,-0.0117066587489467,-0.211733682594412,-0.187306385676319,-0.0246530249814849
2.2316595611635,1,1,-0.113181098373746,-0.208820320129808,0.152357953907372,0.34425648772456,-0.168392775054648,-0.113181098373746,-0.00956743661330432,1,0.440195481328094,0.0142972050342178,-0.187642259182087,-0.23409476312912,-0.207087712499016,-0.0272566177130727
1.84531918698747,1,1,-0.113164976002798,-0.209947395220525,0.138471944798871,0.354719145301042,-0.16371690930513,-0.113164976002798,-0.00956607375533322,1,-0.177363612343915,-0.170410152083976,0.355817634944064,0.238963569066061,-0.163369652798631,-0.0233433271412703
2.25211849218029,1,1,-0.113146838335483,-0.210930033675731,0.124604064561614,0.364735755064779,-0.158741881358771,-0.113146838335482,-0.00956454054011574,1,-0.154136105993976,-0.173829599874727,-0.1400308044866,-0.00346526875860184,0.512471616420846,0.142348288649355
4.95594101698607,1,1,-0.113126685371798,-0.211777336999035,0.110781617706424,0.374279012504946,-0.153458589711965,-0.113126685371798,-0.00956283696765187,1,-0.173004106962176,-0.104307457378154,0.478985459950468,0.0764580936940367,-0.171970495727812,-0.0227695602961142
1.81095115623813,1,1,-0.113104517111745,-0.212498406694045,0.0970319087441238,0.383321613110721,-0.147857932861103,-0.113104517111745,-0.00956096303794161,1,0.448385723994709,-0.0403328657422372,-0.194532356415501,-0.242099049382454,-0.214168560050808,-0.0281885897382342
1.65765729417724,1,1,-0.113080333555324,-0.213102344264367,0.0833822421855364,0.39183625237128,-0.141930809302578,-0.113080333555324,-0.00955891875098497,1,-0.103118624147063,0.418214360725881,0.123626715627472,-0.206743770353338,-0.184319009068179,-0.0242598303240595
1.86850989897913,1,1,-0.113054134702535,-0.21359825121361,0.0698599225414854,0.399795625775802,-0.135668117532782,-0.113054134702535,-0.00955670410678194,1,-0.174681723274718,-0.197000267175938,-0.153696906096202,0.157841359547461,0.410449269373967,0.0315918763916691
0.0355988827127994,1,1,-0.113025920553377,-0.213995229045381,0.0564922543227933,0.407172428813462,-0.129060756048107,-0.113025920553377,-0.00955431910533253,1,-0.18662267951542,-0.210466882490095,-0.115645152804164,0.372791703015813,0.170603072093165,-0.0194218676365541
1.76835569712058,1,1,-0.11299569110785,-0.214302379263288,0.0433065420402827,0.413939356973438,-0.122099623344947,-0.11299569110785,-0.00955176374663673,1,0.146444992832513,0.387005425816912,-0.108785999174434,-0.212832256714367,-0.188278219469058,-0.0247809364922629
2.30442044169941,1,1,-0.112963446365955,-0.214528803370939,0.0303300902047773,0.420069105744907,-0.114775617919693,-0.112963446365955,-0.00954903803069453,1,0.398192966912048,0.116429069254736,-0.175829727366714,-0.223678589395538,-0.197873232163588,-0.026043819691903
1.64328744500216,1,1,-0.112929186327692,-0.214683602871941,0.0175902033270993,0.425534370617046,-0.107079638268737,-0.112929186327692,-0.00954614195750596,1,-0.183837280647668,-0.204573723870145,0.151137805073674,0.402277841192021,-0.11481354076448,-0.0241953449538391
1.48575524365581,1,1,-0.11289291099306,-0.214775879269901,0.00511418591807233,0.430307847079032,-0.0990025828884724,-0.11289291099306,-0.009543075527071,1,-0.158025238652089,-0.178215634992585,-0.143536710139773,0.0168559025511091,0.505728514393829,0.119945941688453
2.40675552071967,1,1,-0.11285462036206,-0.214814734068429,-0.00707065751148084,0.434362230620042,-0.090535350275291,-0.11285462036206,-0.00953983873938964,1,-0.172013551978554,0.0498928753990799,0.492050556063197,-0.088503325257413,-0.172451912906869,-0.0226978984280054
1.59144672222806,1,1,-0.112814314434691,-0.21480926877113,-0.0189370224507377,0.437670216729253,-0.081668838925585,-0.112814314434691,-0.00953643159446191,1,0.446657909457892,-0.0755829913300762,-0.199759375213954,-0.248545660405127,-0.219871438287857,-0.0289391952188572
3.12991743164675,1,1,-0.112771993210954,-0.214768584881613,-0.0304576043888745,0.440204500895842,-0.0723939473357472,-0.112771993210954,-0.00953285409228778,1,-0.159468883482939,0.266730204369626,0.328812393186375,-0.178074366533307,-0.178074256219056,-0.0234379040056548
4.84495552205186,1,1,-0.112727656690849,-0.214701783903486,-0.0416050988150691,0.441937778608986,-0.0627015740021695,-0.112727656690849,-0.00952910623286727,1,-0.165916215939544,-0.18711481805974,-0.150028524659659,0.0709213421046105,0.476729161113868,0.0763539590024885
3.26370232394419,1,1,-0.112681304874375,-0.214617967340355,-0.0523522012184978,0.442842745357862,-0.0525826174212446,-0.112681304874375,-0.00952518801620038,1,-0.187834792261725,-0.211833863135768,-0.0298825496215991,0.451429675580756,0.00763183883617363,-0.0246941164236852
2.79359391775489,1,1,-0.112632926923159,-0.214525960634789,-0.0626726072390245,0.442893650658621,-0.0420289771171544,-0.112632671505393,-0.00952109852609657,1,0.294252501863501,0.257972765653125,-0.153709768441946,-0.215718348943252,-0.19083134893574,-0.0251169761008209
2.52939962005982,1,1,-0.112582314629129,-0.214429562083377,-0.072558225530163,0.44209304327758,-0.0310507816000105,-0.112576641731683,-0.00951682016228897,1,0.30387107577433,0.247315109323541,-0.155916312162145,-0.216118762936127,-0.191185567956827,-0.0251635979516684
2.02901455927549,1,1,-0.112529087559934,-0.214328183308424,-0.0820168573729653,0.440468165831901,-0.0196740659448351,-0.112503869828909,-0.00951232076602976,1,-0.18772398086474,-0.21170889370907,-0.0200736541151415,0.453366944248937,-0.00375650453567419,-0.0247006185752129
0.520365007730184,1,1,-0.112472859503233,-0.214221088711772,-0.0910568374183783,0.43804708968507,-0.00792539906429224,-0.11240486808112,-0.00950756768997633,1,-0.165265991066489,-0.186381515964279,-0.149555637437708,0.0657231544371749,0.480028990982331,0.0798409154161168
1.78400744529442,1,1,-0.112413244246683,-0.214107542695264,-0.0996865003173481,0.434857886200569,0.00416865012895234,-0.112270148772369,-0.00950252828678605,1,-0.16163567030233,0.251817938468159,0.344011125869786,-0.174093020988888,-0.177570026804687,-0.0233715379802577
3.23577993072127,1,1,-0.112349855577944,-0.213986809660741,-0.107914180720821,0.430928626741884,0.0165815127222341,-0.112090224186705,-0.00949716990911631,1,0.446470802162698,-0.0768668091511651,-0.199966890203106,-0.248803721826361,-0.220099727672435,-0.0289692423733131
3.14102473348973,1,1,-0.112282307284674,-0.213858154010046,-0.115748213279745,0.426287382672498,0.0292866198028882,-0.111855606608179,-0.00949145990962447,1,-0.171973766107671,0.0649527372059596,0.485161209147121,-0.0977357480342275,-0.17269721406261,-0.0227301846498479
0.0281280224813781,1,1,-0.112210213154531,-0.21372084014502,-0.123196932645064,0.420962225355895,0.0422574024582493,-0.111556808320843,-0.00948536564096792,1,-0.158484826633011,-0.1787339431094,-0.143944685883691,0.0195099910848384,0.504635370551288,0.117335885889223
3.45517048228111,1,1,-0.112133186975174,-0.213574132467505,-0.130268673467727,0.41498122615556,0.055467291775653,-0.111184341608747,-0.00947885445580404,1,-0.18427285166415,-0.205747201826291,0.135644764570657,0.410956009419756,-0.108640029368973,-0.0242526716884304
3.38120567508954,1,1,-0.112050842534261,-0.213417295379344,-0.136971770398679,0.408372456434977,0.0688897188424336,-0.110728718755942,-0.00947189370679021,1,0.392909625234801,0.125745129389252,-0.174690669649667,-0.222955096357365,-0.197233207088779,-0.0259595804167653
1.79894057452176,1,1,-0.111962793619451,-0.213249593282378,-0.143314558088866,0.40116398755763,0.0824981147459264,-0.110180452046479,-0.0094644507465838,1,0.158991827044018,0.378283891394131,-0.113673417181469,-0.212931046714608,-0.18836561226202,-0.0247924390189938
2.8083913318694,1,1,-0.111868654018403,-0.213070290578449,-0.149305371189236,0.393383890887003,0.0962659105734672,-0.109530053764408,-0.00945649292784219,1,-0.18688442209674,-0.210762067112073,-0.111313144704833,0.381357679910278,0.157783071698088,-0.0203296861075022
1.90652487280619,1,1,-0.111768037518774,-0.2128786516694,-0.154952544350735,0.38506023778658,0.11016653741239,-0.108768036193781,-0.00944798760322276,1,-0.174008186487962,-0.196240674675611,-0.153693236241497,0.149853827470506,0.417296259708704,0.0348641426694482
2.5360042112852,1,1,-0.111660557908223,-0.212673940957071,-0.160264412224309,0.376221099619845,0.124173426350031,-0.107884911618647,-0.0094389021253829,1,-0.10960907229269,0.410104518720176,0.138913947293374,-0.205692146093433,-0.183901767107338,-0.0242049134751396
2.47902193726214,1,1,-0.111545828974409,-0.212455422843307,-0.165249309460904,0.366894547750284,0.138260008473723,-0.106871192323059,-0.00942920384697997,1,0.448497747447967,-0.0443344951456445,-0.195086074635208,-0.242773619309291,-0.214765306177044,-0.0282671326939619
1.04704404522543,1,1,-0.11142346450499,-0.212222361729947,-0.169915570711468,0.357108653541378,0.152399714870804,-0.105717390591067,-0.00941886012067136,1,-0.172721310677473,-0.0954485396656952,0.486641066587921,0.0612022605275964,-0.172050895287845,-0.0227323406764812
0.0622431216688485,1,1,-0.111293078287625,-0.211974022018835,-0.174271530626946,0.346891488356614,0.166565976628607,-0.104414018706721,-0.00940783829911445,1,-0.154288242418478,-0.174001174299986,-0.140168946792345,-0.00273916492682463,0.512287892618679,0.141461714587186
1.37267529553107,1,1,-0.111154284109972,-0.211709668111812,-0.178325523858286,0.336271123559475,0.180732224834468,-0.102951588954072,-0.00939610573496661,1,-0.177871299461677,-0.174658024306487,0.340875184305122,0.254086659518242,-0.16141773629181,-0.0234101452801135
1.9605018466785,1,1,-0.111006695759689,-0.21142856441072,-0.182085885056433,0.325275630513444,0.194871890575721,-0.101320613617172,-0.00938362978088522,1,0.4384556530037,0.020878414915651,-0.186870340241466,-0.23326369094292,-0.206352519470085,-0.0271598525545171
1.06969372989752,1,1,-0.110849927024435,-0.211129975317401,-0.185560948872334,0.313933080582007,0.208958404939703,-0.0995116049800713,-0.00937037778952766,1,-0.00106267334122243,0.453842531802451,-0.0219448903043525,-0.211890191365792,-0.187444838339752,-0.0246712479425337
0.84838948679411,1,1,-0.110683591691869,-0.210813165233698,-0.188759049956935,0.302271545128648,0.222965199013747,-0.0975150753268201,-0.00935631711355131,1,-0.181663464106366,-0.204874043455468,-0.146862492053931,0.259811403456138,0.311273898057752,-0.000172259878574263
0.891624816685586,1,1,-0.110507303549649,-0.210477398561452,-0.191688522961184,0.29031909551685,0.236865703885189,-0.0953215369414696,-0.00934141510561355,1,-0.181978702316735,-0.205229558677682,-0.146034010338448,0.265518423498538,0.305062298205874,-0.0014955992603865
2.77321910473106,1,1,-0.110320676385433,-0.210121939702505,-0.194357702536026,0.278103803110098,0.250633350641363,-0.0929215021080706,-0.00932563911837176,1,0.00566663371746123,0.452685994012352,-0.0277454885178526,-0.211970382698946,-0.187515778157129,-0.0246805849498314
3.05777539701507,1,1,-0.11012332398688,-0.209746053058699,-0.196774923332408,0.265653739271875,0.264241570369606,-0.0903054831106739,-0.00930895650448332,1,0.437326943761652,0.0248764506743848,-0.186405062125319,-0.232771187242619,-0.205916834949299,-0.0271025083196358
1.08043265515832,1,1,-0.109914860141648,-0.209349003031877,-0.198948520001276,0.252996975365667,0.277663794157252,-0.0874639922333304,-0.00929133461660559,1,-0.178174437082001,-0.1770176752557,0.331887092254671,0.262897062500894,-0.160143441576654,-0.0234500420805143
2.76369457723506,1,1,-0.109694898637396,-0.208930054023879,-0.200886827193578,0.240161582754957,0.290873453091636,-0.0843875417600908,-0.00927274080739597,1,-0.15439053942613,-0.17411654148014,-0.140261816960401,-0.00224789312477472,0.512160847356829,0.140866033752629
2.85073942948208,1,1,-0.109463053261783,-0.208488470436549,-0.202598179560258,0.227175632803229,0.303843978260093,-0.0810666439750058,-0.00925314242951183,1,-0.172569905260896,-0.0899819506874551,0.49071568006747,0.0523083514384761,-0.172067346797033,-0.0227124137809731
4.57011392480042,1,1,-0.109218937802466,-0.208023516671728,-0.204090911752264,0.214067196873968,0.316548800749958,-0.0774918111621266,-0.00923250683561055,1,0.448528244684265,-0.0465963303885972,-0.19540298139749,-0.243160952445823,-0.215107953454357,-0.0283122314868137
1.597923699761,1,1,-0.108962166047104,-0.207534457131258,-0.205373358420543,0.200864346330657,0.328961351648566,-0.0736535556055036,-0.00921080137834951,1,-0.113263012927515,0.404973909245192,0.14806976006342,-0.205001692860085,-0.183646963735617,-0.0241713765838813
0.0541168486322713,1,1,-0.108692351783356,-0.207020556216981,-0.20645385421604,0.187595152536782,0.341055062043252,-0.0695423895891879,-0.00918799341038608,1,-0.173607771605206,-0.195789100020831,-0.153659423527604,0.145225867959576,0.421199761539204,0.0368242709236511
0.44745012088799,1,1,-0.108409108798881,-0.206481078330739,-0.207340733789703,0.174287686855825,0.352803363021352,-0.0651488253972302,-0.00916405028437765,1,-0.187026618466502,-0.210922431472519,-0.108598826980994,0.386292275015759,0.150172341572005,-0.0208186910023084
4.19388257787305,1,1,-0.108112050881335,-0.205915287874374,-0.208042331792477,0.160970020651271,0.3641796856702,-0.0604633753136812,-0.00913893935298159,1,0.16635806904385,0.372977215691563,-0.116425566195482,-0.212996453964604,-0.188423473606723,-0.0248000546545808
4.07188533769948,1,1,-0.107800791818379,-0.205322449249729,-0.20856698287531,0.147670225286605,0.375157461077131,-0.055476551622592,-0.00911262796885529,1,0.389632354974452,0.131334453336711,-0.173995243958919,-0.222536495729737,-0.196862899589084,-0.0259108410211068
0.456386851432803,1,1,-0.107474945397671,-0.204701826858644,-0.208923021689147,0.134416372125309,0.385710120329481,-0.050178866608013,-0.00908508348465611,1,-0.18452203915545,-0.206371441266313,0.126604304826391,0.415750436676238,-0.104808015542657,-0.0242854679596163
0.29161170086644,1,1,-0.107134125406868,-0.204052685102963,-0.209118782884935,0.12123653253087,0.395811094514584,-0.0445608325539955,-0.00905627325304145,1,-0.158765844600462,-0.179050865874022,-0.144193121303169,0.0211604871854851,0.503934257335772,0.115743993484765
2.7811927175854,1,1,-0.10677794563363,-0.203374288384526,-0.209162601113621,0.10815877786677,0.405433814719776,-0.0386129617445901,-0.00902616462666867,1,-0.171919709754013,0.07398060578986,0.48063636595514,-0.102963184115875,-0.172858093772625,-0.0227513594298518
3.38457115130975,1,1,-0.106406019865615,-0.202665901105177,-0.209062811026151,0.095211179496494,0.414551712032391,-0.0323257664638473,-0.00899472495819515,1,0.446370202293295,-0.0775314617223185,-0.200074875921164,-0.248938030017841,-0.22021854099304,-0.0289848804293806
2.11590621170271,1,1,-0.106017961890482,-0.201926787666756,-0.208827747273471,0.0824218087835261,0.423138217539765,-0.0256897589958185,-0.00896192160027829,1,-0.162795689553186,0.242872003852087,0.352841997923677,-0.17158880797479,-0.177275045090455,-0.0233327128673615
1.01513772102307,1,1,-0.105613385495888,-0.201156212471107,-0.208465744506528,0.06981873709135,0.431166762329232,-0.0186954516245539,-0.00892772190557544,1,-0.16488588325742,-0.185952842955229,-0.149271906439983,0.0627520361678074,0.481873688939583,0.0818887060689084
5.30805176174876,1,1,-0.105191904469492,-0.20035343992007,-0.207985137376269,0.0574300357834504,0.438610777488128,-0.0113333566341049,-0.008892093226744,1,-0.187644358218461,-0.211619097923363,-0.0140214389778177,0.4541296895453,-0.0103247545889254,-0.0246948917383433
4.1314004538463,1,1,-0.104753132598954,-0.199517734415489,-0.207394260533639,0.0452837762233115,0.445443694103788,-0.00359398630852195,-0.00885500291644134,1,0.309407133319765,0.241020543095928,-0.15716039930353,-0.216368650407677,-0.191406626404157,-0.0251926933794869
3.53301068963862,1,1,-0.104296683671931,-0.198648360359205,-0.206701448629587,0.0334080297744167,0.451638943263547,0.00453214706814424,-0.00881641832732483,1,0.288419685597261,0.264271632049926,-0.152341883896671,-0.215494818823192,-0.190633607044298,-0.0250909495680255
3.69637612217592,1,1,-0.103822171476081,-0.197744582153059,-0.205915036315056,0.021830867800251,0.457169956054739,0.0130545312118424,-0.00877630681205187,1,-0.187886179215562,-0.211891815641877,-0.0354331202018215,0.449918650300076,0.0145139783810695,-0.0246775783255322
1.63972994968696,1,1,-0.103329209799064,-0.196805664198895,-0.205043358240996,0.0105803616642978,0.462010163564701,0.0219826538385223,-0.00873463572327982,1,-0.166304491032858,-0.187552701861702,-0.150302813167867,0.0740964843071543,0.474669687306018,0.0742815840576074
5.22245842564349,1,1,-0.102817412428537,-0.195830870898553,-0.204094749058351,-0.000315417269957874,0.466132996880766,0.0313260026641325,-0.00869137241366606,1,-0.15806261450823,0.275400507229633,0.319691600562391,-0.180281960170398,-0.178374681726984,-0.0234774456236583
3.59387810159321,1,1,-0.10228639315216,-0.194819466653876,-0.203077543418068,-0.0108283976390325,0.46951188709027,0.0410940654046225,-0.00864648423586798,1,0.446777080233671,-0.0747294956646993,-0.199622185355759,-0.248375085082464,-0.21972054190339,-0.0289193344312901
3.80657789605957,1,1,-0.10173576575759,-0.193770715866706,-0.202000075971094,-0.020930508079442,0.472120265280548,0.0512963297759418,-0.00859993854254295,1,-0.172012454902884,0.0411321817137058,0.495652925845462,-0.0828112591786038,-0.172323555739569,-0.0226810042231411
2.36239423307672,1,1,-0.101165144032487,-0.192683882938886,-0.200870681368375,-0.0305936772277017,0.473931562538936,0.061942283494039,-0.00855170268634835,1,-0.157763149850353,-0.177920059914679,-0.143303202717092,0.0153671986133221,0.506322567526926,0.121438016606769
4.04833717266964,1,1,-0.100574179926666,-0.191558304957695,-0.199697340632135,-0.0397916271039151,0.474921713682101,0.073039658502856,-0.00850131784340699,1,-0.183572040149567,-0.203806364130135,0.16040095165957,0.396821394306548,-0.118282456064009,-0.0241604359009817
2.60204521503032,1,1,-0.0999629856323471,-0.190394195609699,-0.198483769959482,-0.0485197082522429,0.475096848946434,0.0845750118245981,-0.00844318542526707,1,0.401163788615559,0.111007153153868,-0.176482332767998,-0.22411487549562,-0.198259184797699,-0.0260946182799813
3.54337924528701,1,1,-0.099331978353212,-0.189192349520621,-0.197230859166128,-0.0567876048545558,0.474483109652097,0.096520867454717,-0.00836830062291662,1,0.138986587467401,0.391998576784699,-0.105754486075175,-0.212780137156238,-0.188232112841446,-0.0247748679973837
0.0620557896018433,1,1,-0.0986815807521722,-0.187953571714085,-0.195939447479989,-0.0646052576423762,0.473106995286289,0.10884949821948,-0.00826759766133401,1,-0.186455611806619,-0.210278469056489,-0.118057341864297,0.367610576606807,0.178140762859597,-0.0188365681555955
0.348881162759434,1,1,-0.0980122154921383,-0.186678667213713,-0.194610374128978,-0.0719826073472256,0.47099500533621,0.121533176945151,-0.00813201076549758,1,-0.175077229968989,-0.19744630653816,-0.153665263495069,0.162654637859761,0.406257028065079,0.0296852745175973
1.7166779972307,1,1,-0.0973243052360209,-0.18536844104313,-0.19324447834101,-0.0789295947006264,0.468173639289059,0.134544176457999,-0.00795247416038569,1,-0.0990971168968133,0.422663111903082,0.114721884840572,-0.207300788469694,-0.184556982897268,-0.0242911521326156
1.78647854304308,1,1,-0.096618272646731,-0.184023698225959,-0.191842599343999,-0.0854561604341007,0.464669396632036,0.14785476958429,-0.00771992207097668,1,0.448280189157929,-0.0378631835421447,-0.194194877220381,-0.241689414196604,-0.213806183667574,-0.0281408942258985
4.8925298776703,1,1,-0.0958945403871793,-0.182645243785823,-0.190405576365859,-0.0915722452791702,0.46050877685234,0.161437229150288,-0.0074252887222489,1,-0.173186259703228,-0.10931884807487,0.474027034285862,0.085584468144465,-0.171886006676545,-0.0227935339340428
3.36019794858771,1,1,-0.0951535311202763,-0.181233882746346,-0.188934248634505,-0.0972877899673572,0.455718279437171,0.175263827982262,-0.00705950833918069,1,-0.154058619120017,-0.173742212742367,-0.139960435041762,-0.00383302188796836,0.512562801999929,0.142800152677176
1.60034015149438,1,1,-0.0943956675089329,-0.179790420131151,-0.187429455377851,-0.102612735230183,0.450324403873729,0.189306838906477,-0.00661351514675042,1,-0.177067267417905,-0.167742888979763,0.364478055172125,0.229908716234925,-0.164407740260859,-0.0233043243465984
2.49289196821999,1,1,-0.0936213722160599,-0.178315660963861,-0.185892035823812,-0.107557021799171,0.444353649649212,0.203538534749199,-0.00607824336993643,1,0.441127595519428,0.0105148282849873,-0.188089752460787,-0.234584151574008,-0.207520641165257,-0.027313599225932
2.24983311617782,1,1,-0.092831067904568,-0.176810410268101,-0.184322829200302,-0.112130590405842,0.43783251625082,0.217931188336695,-0.00544462723371704,1,-0.0185639172791191,0.455509670786977,-0.00539564165849643,-0.211627367133237,-0.187212335619993,-0.0246406462343335
0.0782636292643606,1,1,-0.0920251772373679,-0.175275473067493,-0.182722674735234,-0.116343381781719,0.430787503165753,0.23245707249523,-0.00470360096307065,1,-0.180785502503319,-0.20388390741188,-0.148808276231386,0.244560304416472,0.327510157952293,0.00357187032719345
0.925643408373755,1,1,-0.0912041228773703,-0.173711654385661,-0.181092411656525,-0.120205336658323,0.423245109881211,0.247088460051073,-0.00384609878297556,1,-0.182795801570294,-0.206151056177493,-0.143497214831166,0.280949932257406,0.287878616311688,-0.00487076931533856
2.42027783119039,1,1,-0.090368327487486,-0.172119759246228,-0.179432879192087,-0.123726395767176,0.415231835884393,0.261797623830487,-0.00286305491841017,1,0.0242971789306307,0.448223770316837,-0.0424696192919578,-0.212148389478977,-0.187673248646401,-0.0247013110125967
2.8649541536003,1,1,-0.0895182137306258,-0.170500592672818,-0.177744916569836,-0.126916499839801,0.406774180662498,0.276556836659741,-0.0017454035943528,1,0.433898060932836,0.0360334050995508,-0.185118324926815,-0.231444445300004,-0.20474315660511,-0.0269480302892417
3.6656432548815,1,1,-0.0886542042697003,-0.168854959689055,-0.176029363017685,-0.129785589607719,0.397898643702726,0.2913383713651,-0.000484079035781774,1,-0.178997676651533,-0.182836256864261,0.307213134142528,0.286060190558721,-0.15624411843096,-0.0235583909708716
0.0964748177861908,1,1,-0.0877767217676203,-0.167183665318561,-0.17428705776355,-0.132343605802453,0.388631724492276,0.30611450077283,0.000929984532324503,1,-0.154711035075622,-0.174477985868225,-0.140552667655939,-0.000692841286067919,0.511744426983841,0.139002147217348
0.368504915711377,1,1,-0.0868861888872965,-0.16548751458496,-0.172518840035344,-0.134600489155524,0.378999922518349,0.320857497709199,0.00250585288498775,1,-0.172224744316363,-0.07439546518603,0.499923406126078,0.0289137861371485,-0.172028854467363,-0.0226669861719041
