"response","gumbel_response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","sigma_1","sigma_2","sigma_3","sigma_4","sigma_5","sigma_6","sigma_7"
1.15203051764039,-0.141526052930106,1,1,-0.0880687774210498,-0.180764400625991,-0.187172875764338,-0.110058483044602,0.406902538457181,0.265695689091887,-0.00166983953954275,1,-0.143149321646444,-0.213627582782526,0.328939036424764,0.051136561048731,-0.134981631312884,-0.0109409509710341
0.267647094615225,1.31808597736615,1,1,-0.0847286116612909,-0.173908587712095,-0.180074009979082,-0.12185649536766,0.367105442145647,0.327873187457645,0.00440256429481728,1,-0.0729496765336689,-0.142940195256058,-0.141608732700498,0.0332293586244522,0.596235717925313,0.155938259537786
7.78064107682108,-2.05163873541523,1,1,-0.102046467158183,-0.209454122244233,-0.205177829457636,0.234109253423453,0.329063988809928,-0.0755630176545878,-0.00813800171992275,1,-0.0573550319268204,0.353949294693567,0.0189592192599045,-0.263382769093546,-0.134330340686742,-0.0106503887237198
1.4361906948491,-0.361994257665363,1,1,-0.108844939180738,-0.165814124524372,0.359645733100525,0.145611226250181,-0.211586606652978,-0.116637381679883,-0.00868016627057438,1,-0.0835142903417276,-0.163640875948341,-0.161350447854326,0.102553313372346,0.560806741660616,0.0901991272865005
0.245529664354129,1.4043375066475,1,1,-0.104200335705574,-0.212699522821567,0.0559587300485373,0.440611494017336,-0.118798576549178,-0.111660261086478,-0.00830976843004301,1,-0.118270316008579,0.217408026537781,0.182202226414666,-0.254841784106928,-0.137968763545241,-0.0109388612875961
2.55594927464296,-0.938423690717016,1,1,-0.103754230326651,-0.212628151663192,0.0159296327992662,0.459874748636208,-0.0945295886068938,-0.111182218067275,-0.00827419241803551,1,0.521288738038673,0.0587481220598305,-0.215951823932585,-0.212678438803334,-0.107832971003189,-0.00854954325691607
0.712490198908607,0.33898912285169,1,1,-0.108825390272585,0.0930511613642082,0.369713410395273,-0.139674835480978,-0.221869564942277,-0.119802025431094,-0.00891567939297139,1,0.53755044374329,0.0162074280441953,-0.219937432650225,-0.215768755556859,-0.109399834286315,-0.00867377210169458
0.799885305414958,0.22328692982372,1,1,0.0201995998642527,0.444669327165102,-0.00419803543308625,-0.192549216794316,-0.206661775849103,-0.111590336116405,-0.0083045646063807,1,-0.0760509031557639,-0.149016849190102,-0.147599545939135,0.0516104949078371,0.590294588260087,0.13434611129677
0.69787450046548,0.359715991145557,1,1,-0.108294772902362,-0.177967790621992,0.331816297837873,0.18575074623376,-0.207334698194048,-0.116047827818387,-0.00863629160989916,1,-0.137197063336941,-0.266396532557451,0.0450910840551818,0.353394670657796,-0.0603504700280516,-0.0104860178593562
1.19664727427898,-0.179523708362869,1,1,-0.110787727560181,-0.0869869143120737,0.428209742016474,-0.00909785880880007,-0.219835755577157,-0.118719258443672,-0.00883509975934325,1,0.0570312155303337,0.406373372903732,-0.109932567387667,-0.250826633822442,-0.127175003183158,-0.0100830773815987
0.0410570152462229,3.19279356252693,1,1,-0.100899495679807,-0.207099921153959,-0.212043852770844,0.123968638967288,0.414461296876143,-0.0358884447389745,-0.00804653303782465,1,-0.133633040046179,0.129771795876157,0.261581564168073,-0.236943449209831,-0.138779607625769,-0.0110031491067724
0.186658243229787,1.67847591049395,1,1,-0.0666396569711313,0.333402928257584,0.158957615445365,-0.194235359933957,-0.217006789693785,-0.117176292045187,-0.00872027203691102,1,-0.143294534709414,-0.204822014621437,0.341515912711398,0.0298852349048334,-0.136095246295294,-0.0109520496544511
0.128790304067495,2.04956974712456,1,1,0.00206335017200761,0.433350492418715,0.0194569671083171,-0.194227249060503,-0.208773384158579,-0.112730532846219,-0.00838941816750669,1,-0.143741517672142,-0.158830669373013,0.37873009224492,-0.0540247158332955,-0.138415061184125,-0.0109862127131638
1.04473500556361,-0.0437632700664023,1,1,-0.0972409523929878,-0.199590626671032,-0.2066665308006,-0.0143417385629329,0.473681977715237,0.0635499746325054,-0.00775476982925124,1,-0.0823325360561709,-0.161325304497599,-0.159273896805394,0.093941415748024,0.566809336465028,0.0965022576799449
0.710527330039994,0.341747866259381,1,1,0.527380335877858,0.142172318649656,-0.176767380289363,-0.156176691464501,-0.167506560543302,-0.0904478504354786,-0.00673113858771921,1,-0.132696830003945,-0.259940672387738,-0.050838878420643,0.408963084282469,0.00400333545560616,-0.0101420635067388
0.37573023982958,0.978883840342449,1,1,0.344331376817252,0.343864122071513,-0.154716941016461,-0.162099651270508,-0.173859202643969,-0.0938780612924602,-0.0069864152421922,1,0.150608850535934,0.387167464323198,-0.155958113769588,-0.239388265467853,-0.121375481379047,-0.00962326196454774
2.11396273201024,-0.74856425815842,1,1,-0.1020798808589,-0.209522705092318,-0.204571230489334,0.239175734599085,0.324522232707672,-0.0769292992588499,-0.00814066639574622,1,-0.129187805057578,-0.253135187941634,-0.0968247692195998,0.420371858347383,0.0555137060286217,-0.00987090322935518
2.93529446128276,-1.07680777577153,1,1,-0.102363180009354,-0.210104187004855,-0.195829249665139,0.294138483528198,0.271619930513914,-0.0897238221698264,-0.00816325893655483,1,0.54786174845948,-0.0515121722838597,-0.229328323055385,-0.224616834075167,-0.113886018215759,-0.00902945945043809
0.67843904851201,0.387960636443945,1,1,-0.103212362839772,0.164939176783373,0.31866820069193,-0.164503641028782,-0.221410138283819,-0.119553950647901,-0.0088972176413902,1,-0.137488575888906,-0.26654234114624,0.0533803570287936,0.347342269591384,-0.064413877350595,-0.0105082982620979
1.11016660377678,-0.104510097553936,1,1,-0.0710565219361498,-0.145846121343858,-0.151016670630221,-0.127661473729495,0.196498135639141,0.521338962780479,0.0555210893507187,1,-0.141910945910264,0.0272253259304424,0.335085088672382,-0.201749525623611,-0.139081044740073,-0.0110270485655743
6.40905247705182,-1.85771144051351,1,1,-0.0680765408871045,-0.139729600779117,-0.144683306650313,-0.124129209975609,0.162021454928907,0.549740084296147,0.0729232189842898,1,-0.0512468302806133,0.360853356706898,0.00822524424210563,-0.26300523152102,-0.133953945860126,-0.0106205462384216
2.90216325123394,-1.06545640761234,1,1,-0.102594173208436,-0.210578309030885,-0.169214842165685,0.382987863077816,0.168434281446098,-0.103626251919576,-0.00818168018232426,1,-0.141658344460168,-0.252624144441689,0.223269839633889,0.190267010435391,-0.119358523649308,-0.0108269950814333
1.34712052030298,-0.297969366553419,1,1,-0.0746228760628513,-0.153166194189324,-0.158596255330226,-0.130323289482401,0.239810189076902,0.480615118962137,0.0378120774844158,1,-0.09991900302869,-0.195784854455383,-0.181966859291077,0.235194578707694,0.433311419663113,0.0255671539950875
2.02827693536654,-0.707186632306687,1,1,0.491888820927219,0.195608674134531,-0.17250023408032,-0.155383568776649,-0.166655900612648,-0.0899885229803046,-0.00669695538996455,1,0.547171522642329,-0.0654412680304957,-0.231931466028812,-0.227163618156226,-0.115177297649205,-0.00913183861397508
1.46913857564598,-0.384676226061886,1,1,-0.0780330815336782,-0.160165766182908,-0.165843976754475,-0.130688329898614,0.282618871692528,0.435107108237334,0.023872419198648,1,0.482017223755236,0.12676159574417,-0.211126279692943,-0.210932320688775,-0.106947648047676,-0.00847935037588824
0.673044800348396,0.395943383427566,1,1,-0.0955696932686993,0.221616327387025,0.271357260461616,-0.178448002052828,-0.220544804661548,-0.119086699897899,-0.00886244479119716,1,-0.0725141504924898,-0.142086810014021,-0.14076347308568,0.0308008283477516,0.596747539597683,0.15913633517741
4.20412472715221,-1.43606612125971,1,1,-0.091865677278072,-0.188557677051416,-0.195242440098476,-0.0864649196372863,0.446386856875103,0.187890882595823,-0.00587508406508638,1,-0.143732485357904,-0.16020629370011,0.378122315276799,-0.0520055315292322,-0.138389732481962,-0.0109855223703379
3.15261911554781,-1.14823357261507,1,1,-0.0944346410719486,-0.193830569602312,-0.200702267691353,-0.060446900427418,0.46611628767023,0.13071486683041,-0.00725593099304223,1,-0.143795291136067,-0.150102939201883,0.382034664394349,-0.0662900719407418,-0.13854583313455,-0.0109903226371619
0.834635269679991,0.180760452335859,1,1,0.0991837741786408,0.458610326703615,-0.0736437065269444,-0.184327618504152,-0.19769970217218,-0.106751120882728,-0.00794442969729384,1,0.523358257503543,0.0541763374360556,-0.216331570929454,-0.212931454879588,-0.107961256105185,-0.00855971434854531
0.51186105321641,0.669702071209663,1,1,-0.105418639824737,-0.209763234278618,0.151477751251218,0.375120253239396,-0.161524572508759,-0.1129657862089,-0.00840692574761846,1,-0.143804642098631,-0.148487673470797,0.382546670581209,-0.0684612564972635,-0.138565188148843,-0.0109910373343869
0.809923300744638,0.210815726237793,1,1,-0.108133668576926,-0.181034796704438,0.323206955198357,0.19727144932043,-0.205888169077164,-0.115875189688974,-0.00862344386206432,1,-0.056504277068916,0.354954827939013,0.0174249069319308,-0.263335313461813,-0.134277983318749,-0.010646237566812
0.819311654049782,0.199290737536923,1,1,-0.102671022290705,-0.210736044595087,-0.142241749815124,0.429716853202001,0.0985481437725026,-0.10798258203182,-0.00818780874297999,1,0.48678136292285,0.119746250976452,-0.211580299723184,-0.210946462283139,-0.106954818168651,-0.00847991885933874
1.02285969928897,-0.0226023312189766,1,1,-0.0988441691806344,-0.202881288017526,-0.209977060485573,0.0286789316249216,0.463834531518835,0.0224138253076491,-0.00788262485902078,1,-0.101187590708954,-0.19827057035342,-0.182601236952957,0.245949962132962,0.420411184763303,0.0221520064151401
1.34900768390822,-0.299369273212525,1,1,-0.101477096822851,-0.20828546871668,-0.210577583958029,0.168799378939403,0.382825755432518,-0.0546114722727285,-0.00809259557410277,1,-0.0861505000749937,-0.16880635922276,-0.165788197380979,0.122384053501554,0.545733629150198,0.0770069216089275
0.582223335113592,0.540901167550453,1,1,-0.102562877773541,-0.210514074001208,-0.176417670440468,0.365008660617105,0.191633788164867,-0.101423665504937,-0.00817918443396474,1,0.110008195662026,0.39930477615419,-0.139339823925983,-0.244290569665986,-0.123861064917371,-0.00982033159716461
2.37467484537436,-0.864860520903161,1,1,-0.0998069122926214,-0.204857353618654,-0.211581880290783,0.0651987776440242,0.448364291638987,-0.00380075216390902,-0.00795940169725321,1,-0.142228421076421,-0.243840838084614,0.258930758113688,0.148521258338454,-0.125914076258994,-0.0108705662296331
4.81492801906178,-1.57172109582615,1,1,-0.0987925320537721,-0.20277530091789,-0.209877754648243,0.0269938034200149,0.464415616360424,0.023781663394364,-0.00787850690139893,1,-0.143032376468225,-0.219505188634426,0.319076686493406,0.0666842742890041,-0.133998149697971,-0.01093201281159
0.744960131341658,0.294424577012196,1,1,-0.107100995437722,0.120948757906938,0.351160428975866,-0.150390943425625,-0.221769915377168,-0.119748218052256,-0.00891167504215206,1,0.00200575255008775,0.397397151910432,-0.063562647391926,-0.257616971688635,-0.130638060884562,-0.0103576461089917
1.04345460260968,-0.0425369416627171,1,1,-0.0740173354979106,-0.151923299936882,-0.157309297883434,-0.130015788206995,0.232328535444525,0.488032626055459,0.0405880798189439,1,-0.11079558186291,0.245550176804714,0.153335791390542,-0.258590691759295,-0.137543372465329,-0.0109051341315605
3.00633909858326,-1.10072309221512,1,1,-0.0897835017264736,-0.184283935248651,-0.190817185232321,-0.101070357151198,0.425785766287035,0.231514294030555,-0.00390978684954172,1,0.460874961722709,0.15543610314361,-0.209275394663301,-0.211248633991275,-0.107108026332228,-0.00849206597732713
1.02740802862716,-0.0270391535300955,1,1,0.389542143617717,0.306278559868018,-0.161194069183469,-0.159114217818052,-0.170657190329185,-0.0921490834542139,-0.0068577445287557,1,-0.133785649073099,-0.261917716943309,-0.032183644781862,0.400707956777589,-0.011786564182208,-0.0102252823157064
1.4146672126207,-0.346894318007703,1,1,-0.0394486177075322,0.387890089422311,0.0911545978598093,-0.196401614719319,-0.213700518989595,-0.115391018219602,-0.00858741177014754,1,0.523831407090458,0.0531071636368937,-0.2164218306811,-0.212993261661869,-0.107992593597593,-0.00856219894341847
0.770643314789184,0.260529639196145,1,1,-0.110820909631495,-0.0847177323392517,0.428669088744685,-0.0120191058945893,-0.219908915762878,-0.118754816090596,-0.00883774596318494,1,-0.103488721475325,-0.202779487961888,-0.183243379529259,0.265416317226948,0.396031298776192,0.0164715067273765
1.49837881002857,-0.404383730315615,1,1,-0.104414960391954,-0.212526837326985,0.0740037981006218,0.430176508576662,-0.128301071680751,-0.111890251214192,-0.00832688431965232,1,-0.125583475943755,-0.24607273706073,-0.128042935516791,0.415546244651771,0.108634607049958,-0.00934847423219097
1.77959559497545,-0.576386144657547,1,1,-0.101219910180955,-0.207757583687129,-0.211494465339558,0.147091036895323,0.398706598024048,-0.0460586133230232,-0.00807208545364116,1,0.115217360252474,0.398033000157148,-0.141710834567652,-0.243655215204152,-0.123538925260689,-0.00979479073610934
1.20468168958487,-0.186215374025887,1,1,-0.10204837044192,-0.209458028804017,-0.205144720816414,0.234392370536097,0.328811622139666,-0.0756402601976216,-0.00813815350299534,1,-0.141283018673011,-0.256532657636792,0.2022275046626,0.213221242348424,-0.114822491645557,-0.0107983088048361
1.10295953852891,-0.097997056487836,1,1,-0.102753830476857,-0.210906011438899,-0.116164775113166,0.455626121081738,0.0475404844129428,-0.109543453631554,-0.00819441253025548,1,-0.0434108113285339,0.368710744423629,-0.00464383400882867,-0.26241184122879,-0.133469572434485,-0.0105821426637403
0.544759673851825,0.607410546982226,1,1,-0.103114786758101,-0.211646887464908,-0.0529508055244814,0.475870156065823,-0.037502141241133,-0.110496995226633,-0.00822319807197367,1,-0.0999847284387936,0.277785676736665,0.117869323270362,-0.261713378858812,-0.136911679656997,-0.0108550503312193
1.13195058282957,-0.123942324083899,1,1,0.393243506907864,0.302954524810304,-0.16166648138736,-0.15889568241772,-0.170422801234862,-0.09202252130836,-0.00684832576048647,1,-0.142938211246237,-0.223621723988391,0.311338817550658,0.0783369943595005,-0.133159353245421,-0.0109248157318896
3.5788489379716,-1.27504122300588,1,1,-0.103344463578504,-0.212094685607986,-0.0256142647734294,0.472798531658076,-0.063159594831391,-0.110743115239316,-0.00824151433917544,1,-0.144031888066041,-0.0687198009069942,0.3795928192365,-0.147282882885676,-0.138952316045023,-0.0110168423036444
0.773120754857241,0.257320026738427,1,1,-0.0615253594550733,-0.126283060249872,-0.130760058205239,-0.113716094810668,0.0938414563441029,0.592828983127569,0.120266820254181,1,-0.0741192478270009,0.330798903958549,0.0521253058543467,-0.263876966622833,-0.135356808988532,-0.0107317723215782
7.4412479582694,-2.00703857110537,1,1,-0.100895357324018,-0.207091427026691,-0.212047837482207,0.123693044766376,0.414641530461325,-0.03575999943288,-0.0080462030122249,1,-0.142832959482665,-0.227689864818532,0.302914525113034,0.0905613622055369,-0.132179165194987,-0.0109167713040739
2.94954016480971,-1.08164928186606,1,1,-0.0828779009693373,-0.170109936035988,-0.176140688175775,-0.125924895466514,0.344052492389952,0.359842372320268,0.00878277565957471,1,-0.134780556446823,-0.263575491728509,-0.0128861458976195,0.390659718121757,-0.0261094907932445,-0.0103013234220941
1.52543055976602,-0.422276704483356,1,1,-0.100360221658258,-0.205993041415952,-0.212115104278614,0.0919014012696101,0.434150352009132,-0.0196469580968133,-0.00800352701285299,1,-0.0963227940789199,-0.188738314513229,-0.179223984637672,0.204801641965342,0.46769818856287,0.036390347325365
0.0405070919826605,3.20627820951675,1,1,0.37627873989727,0.317869821201922,-0.159435295840619,-0.159932041348908,-0.1715343430304,-0.0926227161052057,-0.00689299232069486,1,0.364738280446266,0.255843745011275,-0.200647894297924,-0.21698730164773,-0.110017665816499,-0.0087227569098071
0.771784994456562,0.259049272336912,1,1,-0.108025431484404,-0.182983753790195,0.317313851841838,0.204953838637062,-0.204861224683385,-0.115759203670999,-0.00861481217034947,1,-0.142246906770391,-0.243476437689128,0.260173345818017,0.146993163791533,-0.126118042119814,-0.0108719790974627
0.07901507861213,2.53811657622022,1,1,-0.107082577573322,0.121206358594037,0.350981415154226,-0.150483075335251,-0.221768539430309,-0.11974747508771,-0.00891161975065203,1,0.366379144172561,0.254409675172852,-0.200824263139489,-0.216853196144601,-0.109949671172042,-0.00871736595054276
0.128865902254662,2.04898293269913,1,1,0.0360166171918443,0.451524552963856,-0.0220102818980739,-0.190950192857844,-0.204837930790387,-0.110605521763146,-0.00823127461813832,1,-0.117647428132401,-0.230522562233118,-0.166113212620066,0.375654593637016,0.221340306828202,-0.0053413810153293
2.10964492562321,-0.746519651631862,1,1,-0.0870932562513509,-0.178762107592041,-0.185099597264869,-0.114197619491818,0.395612595317219,0.284453263588432,-0.000134173545317287,1,0.507280111078221,0.0862690474572821,-0.213848630581663,-0.211528894072461,-0.107250124785545,-0.00850333226130383
0.0522028563149959,2.95261806691247,1,1,0.363992345370389,0.328178906985916,-0.157706398933653,-0.160734603097302,-0.172395126780116,-0.0930875100786422,-0.00692758233731632,1,-0.144031553173288,-0.0686265796037195,0.37956570726333,-0.147351265431303,-0.138952590752253,-0.0110168640838228
3.58108921150581,-1.27566700316223,1,1,-0.1102465940585,-0.117592281146448,0.415893525872866,0.0367239527623313,-0.218400034177867,-0.118139384034716,-0.00879194544454897,1,0.137341586331406,0.39167363334837,-0.150970655272436,-0.240976863841796,-0.122180938120957,-0.00968712264827436
3.06070307368584,-1.11864465221533,1,1,-0.0963822494141815,-0.197828107264891,-0.204841526404296,-0.0313314125505405,0.473746204188947,0.0846771575548497,-0.00767482526288363,1,-0.139094290628008,-0.265926653251861,0.105599566683572,0.30565807459588,-0.086428681009573,-0.0106310235815889
0.564321429322149,0.572131279675535,1,1,-0.102487257044633,-0.210358859677402,-0.187021012280993,0.3316343703964,0.231252972779666,-0.0965334702495657,-0.00817315383203358,1,-0.125709872114386,-0.246320402220716,-0.127142347579618,0.41590848962141,0.106782855744101,-0.00937673469163131
0.286232793165173,1.25094983713381,1,1,0.000680298532526435,0.43231335673298,0.0214209682476625,-0.194344703714126,-0.208935364135999,-0.112817996529574,-0.0083959272240649,1,0.0491771649837529,0.406328686708167,-0.10454116770207,-0.251802887062653,-0.12766998653895,-0.0101223221651971
0.0613941484469402,2.79044075053768,1,1,-0.0653979601544484,-0.134231715434893,-0.138990509800173,-0.120214559400702,0.132732844807065,0.570681503529776,0.0907117459041415,1,-0.143793459313963,-0.0395966193630381,0.369341354731773,-0.166906554144391,-0.139025095027409,-0.0110226125894143
0.0315338387705066,3.45669406305787,1,1,-0.107135138036047,0.120469450002815,0.351493148329439,-0.150219199668307,-0.221772453162802,-0.119749588370259,-0.00891177702136262,1,0.206974929192634,0.362911313090454,-0.173336135714666,-0.232821226378994,-0.118045838093953,-0.00935927100676204
1.66749078498977,-0.511319972549356,1,1,-0.102246195285912,-0.209864071562873,-0.200490663889085,0.268150348648948,0.297486850929271,-0.0841185834480994,-0.0081539296387645,1,-0.141269767869961,-0.256650865607919,0.201515284880587,0.213978646583838,-0.114659814554526,-0.0107972960414864
3.17169072256355,-1.15426479667454,1,1,-0.0995416931205804,-0.204312981525928,-0.211200914926557,0.0540554440634227,0.4536201857492,0.00357068298744476,-0.00793825099857316,1,-0.125041685361584,0.185565562559627,0.212802420026439,-0.249455255611214,-0.138341088762992,-0.0109683811137234
2.81799071899523,-1.03602411999882,1,1,-0.104065245616635,-0.212737950851509,0.0442391076919764,0.446835952398873,-0.112182545796118,-0.111515499608514,-0.00829899526555489,1,-0.139230012139276,0.0724229009478161,0.305410114434636,-0.219486412547644,-0.139014909481841,-0.0110218050278529
1.6259438416587,-0.4860884728039,1,1,-0.109423007050494,-0.149609646569309,0.385859791569361,0.102001730491259,-0.215027541975578,-0.117256834667492,-0.00872626602737451,1,-0.139936085652535,-0.264071669940478,0.13846559689282,0.276453998869221,-0.0976411175329985,-0.010695362259447
2.83618928903302,-1.04246135151764,1,1,-0.0380406286028225,0.390032029836707,0.0882019211815129,-0.19639869789954,-0.213531048022089,-0.115299509656162,-0.00858060169318592,1,0.0781445674572875,0.404962101874804,-0.122953832892533,-0.24820862770536,-0.125847612502194,-0.00997783513574245
2.26204593417239,-0.816269684372093,1,1,-0.102289477516651,-0.209952909931321,-0.199008661376957,0.277056924877393,0.288800985364253,-0.0861256474503896,-0.00815738131012562,1,-0.1073670891171,-0.210378899697926,-0.182608782529138,0.297796312562698,0.352215807727755,0.00833475486089211
0.531032276417673,0.632932475373411,1,1,-0.108972502450572,-0.162575632857046,0.36572015476154,0.136120758368272,-0.212431180570762,-0.116774077477629,-0.00869033918628831,1,-0.142650899031382,-0.233658728998875,0.288901383045686,0.109989617114697,-0.130393611530766,-0.0109028563623309
0.361831233430721,1.01657738185665,1,1,-0.0892663370320933,-0.183222435716784,-0.189718053327398,-0.104034309881849,0.420240576778486,0.241987185071735,-0.00329483990891775,1,-0.081667167855013,0.317920623725178,0.0691714899290012,-0.263729858886859,-0.135814990329333,-0.0107680992553189
0.412778939334582,0.884843085170122,1,1,-0.0756767712001464,0.307440899926355,0.187666029828678,-0.191877932875307,-0.218117442880341,-0.11777600702338,-0.00876490288896456,1,0.170674172729717,0.379444888166016,-0.162799040444734,-0.237014297423632,-0.120171823741181,-0.00952782990007144
0.913135186951031,0.0908713403986425,1,1,-0.103151819860458,-0.211722791707575,-0.0482043659936029,0.475728150511534,-0.0423274066337669,-0.110536679744574,-0.00822615138784116,1,-0.142344698545784,-0.241441433305148,0.266846795041538,0.138691154092576,-0.127186135142777,-0.0108794533558639
2.19160433602489,-0.784633849154745,1,1,0.26227875541121,0.399379334780651,-0.138458816193026,-0.168648192063955,-0.180882808628971,-0.0976705698460875,-0.00726865412953631,1,-0.142083780178863,-0.246491686364224,0.249407473624292,0.160057170762624,-0.124297230448018,-0.0108595112770116
0.347652773184342,1.05655107552561,1,1,-0.0571454964439139,-0.117293230536998,-0.121451520273195,-0.105737591556157,0.0557656963372348,0.605405163471368,0.159626847045072,1,-0.00488997823362702,0.394557081227316,-0.0560590864715392,-0.258432885598356,-0.131070058114601,-0.010391897034017
0.294737744769074,1.22166931882067,1,1,0.493747974544237,0.193105278293796,-0.172700354424696,-0.155381948396864,-0.16665416268209,-0.0899875845568622,-0.00669688555239279,1,-0.143563660679439,-0.181813896214237,0.364989874639443,-0.016775865389871,-0.137737105024444,-0.0109726190431789
3.57628010758457,-1.2743231841051,1,1,-0.095124655964306,-0.195246850514714,-0.202168758716944,-0.0513215724279696,0.46977899302554,0.114685743459098,-0.00745540543224101,1,-0.143357768630901,-0.200327032388637,0.347068748666585,0.0198502867156425,-0.136535950516188,-0.0109568826444138
0.737316239905059,0.304738388045653,1,1,-0.056895819235256,0.356270511335426,0.131963922984031,-0.195632213477537,-0.215814933816118,-0.116532730373249,-0.00867237810927536,1,-0.0871411126951314,-0.170747400884271,-0.167375960526209,0.130037054391744,0.539488272527389,0.0723499859854711
0.479274452349169,0.735481876241807,1,1,-0.108591648792725,-0.171754035250099,0.347148677461387,0.164247151101535,-0.209756020761639,-0.116365957690078,-0.00865996686856964,1,-0.143970700733334,-0.0571551111767222,0.375935564339516,-0.155477838061211,-0.13898439290812,-0.0110193855195647
1.91051662710386,-0.647373690878648,1,1,-0.0762421461325749,-0.156489805486956,-0.162037695582544,-0.13080583416729,0.260015971336903,0.459791060128725,0.0308388656923236,1,-0.0741543587032554,-0.145300692419643,-0.143943708672267,0.0401479186657324,0.594400032508361,0.147308027879788
1.1414029673876,-0.132258178895955,1,1,0.0391456984338434,0.452590604231727,-0.0252588513119612,-0.190625447606735,-0.204478949206132,-0.110411683906667,-0.00821684918437487,1,-0.115170361810091,-0.225668910228097,-0.172602224380369,0.358600446939602,0.254650187186431,-0.00301285542878871
0.577845483644863,0.548448775382763,1,1,0.127285433343409,0.454530973758066,-0.0897714660174499,-0.181446654219568,-0.194609737761784,-0.105082645105206,-0.00782026155361018,1,-0.120902558667881,-0.236900780978347,-0.154231605247079,0.395353543844784,0.176096107720406,-0.00757219054705839
2.21887134203512,-0.796998662114123,1,1,-0.0817628875092727,-0.16782132995219,-0.173770946231494,-0.12770244934863,0.32998238111191,0.378248704169118,0.0117838087989234,1,-0.0958873171461521,-0.187885025495962,-0.17880632582168,0.201144008384693,0.47163576025416,0.0378191372577715
0.314817112329215,1.15576340454777,1,1,-0.10977171684342,-0.137612379110018,0.399820435585134,0.0748779730448642,-0.216655809137707,-0.117630509341934,-0.00875407493613552,1,-0.106119811998089,-0.207934940472863,-0.183071300156977,0.287471376127675,0.3666679694629,0.0107603667345573
1.04368814419869,-0.0427607323836303,1,1,-0.109099105394564,-0.159183623677143,0.371594076655153,0.126629549547957,-0.213220336475443,-0.116909744197749,-0.00870043551793655,1,-0.14116047901345,-0.257581357067617,0.19571558023812,0.220100636194893,-0.113312170878278,-0.0107889430572947
3.16182763845136,-1.15115022700785,1,1,-0.105896642634926,-0.207199891045201,0.185325340446929,0.346333859188868,-0.172979212470033,-0.113478010264844,-0.0084450455159924,1,-0.112246728752988,-0.219940239452615,-0.177983452473134,0.336817658765905,0.292580826749487,0.00049630592700441
0.988236272415326,0.0118334677034125,1,1,-0.0972952679788073,-0.199702111406063,-0.206781967889551,-0.0131498500271272,0.473578699053714,0.0621948686672375,-0.00775910308511243,1,-0.139817295163905,-0.264427738384727,0.133550135615649,0.280964669798266,-0.0960765344878645,-0.0106862830623053
0.495943711275286,0.701292844029242,1,1,-0.102654866007218,-0.210702883229772,-0.148359502779209,0.421309685464193,0.112548068827459,-0.107343979064919,-0.00818652031167544,1,-0.135272371237263,-0.264317530929808,-0.00245683039608796,0.38468246274093,-0.0331470801021766,-0.010338912992531
0.728450929100522,0.316835014434361,1,1,-0.107320126459209,0.117831268905427,0.353315961109232,-0.149266467149272,-0.221785900898437,-0.119756849690517,-0.00891231740958359,1,-0.140212586601402,-0.263093711975137,0.150300203941968,0.265386440118833,-0.101256900835546,-0.010716495320297
0.82635573514494,0.19072992608546,1,1,0.574258858289524,-0.0109618840012047,-0.195402181935106,-0.170121711152992,-0.182463224452773,-0.0985239406847785,-0.00733216207753387,1,-0.144048566555419,-0.0747879286142976,0.381270107452197,-0.142745299432938,-0.138933882621019,-0.0110153808085708
1.14555804912379,-0.135891897422976,1,1,-0.102336322433975,-0.210049060844849,-0.197102684088311,0.28759122927238,0.278288548226385,-0.0883828948266565,-0.00816111709861849,1,0.504061766820936,0.0919553213294233,-0.213446051830328,-0.211368505964895,-0.107168804242429,-0.00849688475740432
0.893369028922499,0.112755537194568,1,1,0.483486502757178,0.206614834200091,-0.171610395553071,-0.155434528709302,-0.166710557443729,-0.090018035811724,-0.00669915173799762,1,0.316781979102001,0.294575982053887,-0.194731317597452,-0.221254931975085,-0.112181454773816,-0.0088943130407132
3.00126738963541,-1.09903466266746,1,1,-0.0752645214894994,-0.154483194996636,-0.159959946563869,-0.130575911365503,0.247784697438219,0.472534837355188,0.0349710888424879,1,0.169904337618993,0.379760498345531,-0.16255102253469,-0.237104695128646,-0.120217657503919,-0.0095314638325645
0.674402488795998,0.393928181915776,1,1,-0.0448426966481746,0.379169342492141,0.102899582769027,-0.196336762806567,-0.214351382820024,-0.115742462570185,-0.00861356629585773,1,-0.0995871889404371,-0.195134686108965,-0.181770447366801,0.232381803216704,0.436620716537598,0.0264944330655486
0.449357861822315,0.799935689042569,1,1,-0.0512813518432375,0.367580047380744,0.117899764489337,-0.19607220257045,-0.215131634844163,-0.116163772148463,-0.00864492019919614,1,-0.143359094479813,-0.200227764412209,0.347185411017924,0.0196343048046173,-0.136544869490579,-0.0109569839794937
1.83407763625943,-0.606541704595583,1,1,-0.10215791056467,-0.209682863929622,-0.202912639419075,0.251893750964707,0.312880585411143,-0.0802129465858941,-0.00814688910876555,1,-0.142039906621843,-0.247230957857703,0.246586461431352,0.163416963193331,-0.123799895208934,-0.0108561580062398
