"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","sigma_1","sigma_2","sigma_3","sigma_4","sigma_5","sigma_6","sigma_7"
1.12689802876273,1,1,-0.112062109589014,-0.212156107898097,-0.163874370218964,0.369062587664145,0.136200899161456,-0.107549217396246,-0.00960299673969665,1,0.0159552369333176,0.453131440671835,-0.0333045553635893,-0.210442076365694,-0.189807928730184,-0.0255295175830448
1.09044339079333,1,1,-0.111879107002485,-0.211809647202009,-0.170856815767797,0.354294272490852,0.157451832144881,-0.105798214923693,-0.00958731460370761,1,-0.0194205625805156,0.457774436151622,-0.00129298299728381,-0.209982802822914,-0.189393688360947,-0.0254738014869851
1.11123769133674,1,1,-0.11167774368681,-0.211428425953508,-0.177144790726732,0.338572306024489,0.178742440557109,-0.103702176271234,-0.00957005907219017,1,-0.0508434717314728,0.453701514474141,0.0361831479820853,-0.209162983638636,-0.18870755833883,-0.0253815157295825
0.932849838497724,1,1,-0.111456705738663,-0.211009956669389,-0.182766615432861,0.321992012617031,0.199982478364543,-0.101228876363276,-0.00955111755214214,1,-0.0781085076663308,0.441026630379321,0.0785405471040923,-0.207696695201605,-0.187755895505283,-0.0252535153177729
1.354049854444,1,1,-0.111214679254719,-0.210551751866444,-0.18775061022328,0.304648716620455,0.221081699533587,-0.0983460901242259,-0.00953037745056134,1,-0.101293841183263,0.420286015310713,0.124831928226633,-0.205243203467419,-0.186575085610793,-0.0250946942023153
1.00646645800134,1,1,-0.110950350331652,-0.210051324061467,-0.192125095435084,0.286637742386737,0.241949858030644,-0.0950215924784903,-0.00950772617444556,1,-0.120546692098712,0.392172383495798,0.173965574581332,-0.201432320008842,-0.185208263304242,-0.024910854073289
1.18587672537787,1,1,-0.110662405066137,-0.209506185771251,-0.195918391405368,0.268054414267852,0.262496707822118,-0.091223158350476,-0.00948305113079262,1,-0.136080687839029,0.357526552183456,0.22471689153166,-0.195868259140172,-0.183704832528963,-0.0247086398524756
1.56969661141353,1,1,-0.110349529554849,-0.208913849512591,-0.199158818471227,0.248994056615777,0.282632002874412,-0.0869185626645901,-0.00945623972660032,1,-0.148172260477244,0.317326770206395,0.27574229349853,-0.188134067073275,-0.182119881059409,-0.0244954609474586
1.35286608331214,1,1,-0.110010409894462,-0.208271827802279,-0.201874696969755,0.229551993782487,0.302265497153928,-0.0820755803452391,-0.00942717936886647,1,-0.157156132790428,0.272675891489941,0.325595261108789,-0.177796574103312,-0.180513496259171,-0.0242793992198101
1.37280337749154,1,1,-0.10964373218165,-0.207577633157109,-0.204094347238048,0.209823550119959,0.321306944627072,-0.0766619863168301,-0.00939575746458888,1,-0.163419956826942,0.224786561697406,0.3727443711943,-0.16441181216339,-0.178949990639193,-0.0240691048212387
1.51860189656723,1,1,-0.109248182513088,-0.206828778093875,-0.205846089613201,0.189904049980168,0.339666099260244,-0.0706455555037697,-0.00936186142076535,1,-0.167398180500601,0.174964615493789,0.415593071420836,-0.147530832154256,-0.177497047179895,-0.0238736812378327
1.08721178536275,1,1,-0.108822446985451,-0.20602277512937,-0.207158244432307,0.169888817715091,0.35725271501985,-0.0639940628304649,-0.0093253786443937,1,-0.169565228700973,0.124590908504039,0.45250094350925,-0.126705848367703,-0.17622479563228,-0.0237025610508511
1.04193231396431,1,1,-0.108365211695413,-0.205157136780388,-0.208059132032463,0.149873177676703,0.373976545872292,-0.0566752832213224,-0.00928619654247173,1,-0.170428095170717,0.0751018315571741,0.481806174637376,-0.10149663118912,-0.175204832112729,-0.023565374070409
1.21346590540162,1,1,-0.107875162739649,-0.204229375563722,-0.208577072750762,0.12995245421698,0.389747345783974,-0.0486569916007492,-0.00924420252199725,1,-0.170518449814404,0.02796877490341,0.501848936043625,-0.0714770641812524,-0.174509195237702,-0.0234718096237012
0.776567805404778,1,1,-0.107350986214833,-0.203237003996166,-0.208740386924301,0.110221971687899,0.404474868721299,-0.039906962893152,-0.00919928398996806,1,-0.170384373049453,-0.0153231735236475,0.510995351403299,-0.0362417776990013,-0.174209312794198,-0.0234314748802292
1.35377641978357,1,1,-0.10679136821764,-0.202177534594514,-0.208577394890173,0.0907770544414354,0.41806886865067,-0.0303929720229377,-0.00915132835338199,1,-0.170538483883921,-0.053423270689685,0.507875056160873,0.00446101443186483,-0.17433137693074,-0.0234524871895958
1.30746866083647,1,1,-0.106194994844745,-0.201048479875558,-0.208116416985475,0.071713026829565,0.430439099538491,-0.020082793914513,-0.00910022301923681,1,-0.171113281470914,-0.0861157645574747,0.493058842954697,0.049744711837609,-0.174517675621779,-0.0235315334713413
1.19485573241655,1,1,-0.105560552192821,-0.199847352356093,-0.207385773547299,0.0531252132042639,0.441495315351165,-0.00894420349228486,-0.00904585539453037,1,-0.172042032805316,-0.113789541347654,0.468149570101161,0.0981299199177297,-0.174215998389767,-0.0236592555448366
1.33808773801065,1,1,-0.104886726358544,-0.198571664552911,-0.206413784912742,0.035108937917508,0.451147270055095,0.00305502431933993,-0.00898811288626045,1,-0.173255189121508,-0.136862410088895,0.434796441887591,0.148135222673755,-0.172884563492906,-0.0238260890496063
1.25140760875257,1,1,-0.104172203438587,-0.197218928982808,-0.205228771418899,0.0177595253212734,0.459304717616684,0.0159471145959546,-0.00892688290142486,1,-0.174683082578052,-0.155769576766786,0.39466265820417,0.198303630816472,-0.170002115014813,-0.0240224532498445
1.12650143113934,1,1,-0.103415669529627,-0.195786658162575,-0.203859053402864,0.00117229976753605,0.465877412002337,0.0297642924131522,-0.00886205284702142,1,-0.176256931014901,-0.170957017128345,0.349401711412859,0.247223546240889,-0.165076026417162,-0.0242388892088313
1.68490144040132,1,1,-0.102615810728336,-0.194272364609007,-0.202332951201731,-0.0145574143917281,0.470775107178455,0.044538782846526,-0.00879351013004793,1,-0.177909807704451,-0.182874971313179,0.300634432549381,0.293548816352434,-0.157649974597166,-0.0244661931492958
0.977400241847741,1,1,-0.10177131313139,-0.192673560838897,-0.200678785152597,-0.0293342928045432,0.473907557111443,0.0603028109716692,-0.00872114215750219,1,-0.179577562925558,-0.191971646608796,0.249927096442625,0.336017601758697,-0.147311075998497,-0.0246955431884636
0.538055614396595,1,1,-0.100881022030665,-0.190988060757569,-0.198923387348418,-0.0430705336498055,0.475195027309187,0.0770812340489646,-0.00864304782337735,1,-0.181199685000614,-0.198687210081879,0.198770876804923,0.373469799122609,-0.133696384022649,-0.0249186177480516
1.0399252736473,1,1,-0.0999454000181869,-0.189216740144749,-0.197078470472544,-0.0557547582030483,0.474664572412661,0.0948240580336506,-0.00853915611256195,1,-0.182720089415898,-0.203448147195729,0.148562919848892,0.404862782827552,-0.116498656097923,-0.02512770407426
0.964288458047472,1,1,-0.0989658520296311,-0.187362258826188,-0.19514693766259,-0.0674201167777904,0.47240546931728,0.113437675670341,-0.00837880904594619,1,-0.18408782578019,-0.206662055875399,0.100589278859641,0.429285254215922,-0.0954713091563994,-0.0253157954588659
1.60646276654254,1,1,-0.0979437947316321,-0.1854272988367,-0.193131582388728,-0.0781003140164692,0.468507769505032,0.132827936775599,-0.00813121685041434,1,-0.185257693649277,-0.208712937928985,0.0560099227830917,0.445969015168289,-0.0704324937987158,-0.0254766759275344
0.816691520642718,1,1,-0.0968806447908247,-0.183414542211102,-0.191035198121126,-0.0878290545615218,0.463061524457905,0.152900691165986,-0.00776558975285068,1,-0.186190759635948,-0.209957041391028,0.0158459997141514,0.454298513288532,-0.0412682299296493,-0.0256049913528923
1.57967795779331,1,1,-0.0957778188738434,-0.181326670984208,-0.188860578329954,-0.0966400430553854,0.456156785657886,0.173561788658064,-0.00725113798013946,1,-0.186855079307953,-0.210714253852752,-0.0190523549597069,0.453850049270048,-0.00795645095802094,-0.025690955112428
1.46811394610213,1,1,-0.0946367336473228,-0.179166367190834,-0.186610516485381,-0.104566984140497,0.447883604586963,0.194717079068396,-0.00655707175916495,1,-0.18723361330948,-0.21114112215082,-0.0485513161997092,0.445183712038394,0.0288935359254675,-0.0255888028268901
0.80300850735155,1,1,-0.0934588057778976,-0.176936312865796,-0.184287806057577,-0.111643582459294,0.438332032727125,0.216272412213543,-0.00565260131681143,1,-0.187323560262024,-0.211242554260998,-0.073178046401498,0.429756955669408,0.0681015956867085,-0.0250316459793185
1.26247087876793,1,1,-0.0922454519322024,-0.174639190043907,-0.181895240516711,-0.117903542654213,0.427592121560358,0.238133637910069,-0.00450693687996317,1,-0.187127174317338,-0.211021092163446,-0.0934695973985334,0.408966949425672,0.108572431666657,-0.0237915296450259
0.909531329730838,1,1,-0.0909980887768718,-0.172277680759984,-0.179435613332952,-0.123380569367692,0.415753922568651,0.260206605974535,-0.00308928867550442,1,-0.186651215274872,-0.210484358803727,-0.109936623492621,0.384094715082972,0.149333872113463,-0.0216883139502774
0.824890556824842,1,1,-0.0897181329785405,-0.169854467048843,-0.176911717976471,-0.128108367242167,0.402907487233992,0.282397166223503,-0.00136886693031947,1,-0.185906796390342,-0.209644886468328,-0.123060435668736,0.356299436068794,0.189540177300092,-0.0185897483569951
1.04075360553893,1,1,-0.088407001203843,-0.167372230945297,-0.174326347917436,-0.132120640920076,0.389142867038369,0.304611168473536,0.000685118128707427,1,-0.184909169373683,-0.208519874329417,-0.13329070741727,0.326615035289255,0.228473147105603,-0.0144107621911196
0.811355899332612,1,1,-0.0870661101194141,-0.164833654484163,-0.171682296626016,-0.135451095043856,0.374550113463769,0.326754462541196,0.003103456274692,1,-0.183677450011803,-0.20713087903287,-0.141043822597426,0.295948961499047,0.265541100191614,-0.00911200297711764
1.22279688897395,1,1,-0.0856968763918884,-0.162241419700256,-0.168982357572382,-0.138133434255945,0.35921927799218,0.348732898243046,0.00591693728074997,1,-0.182234288691389,-0.205503443150761,-0.146701845983821,0.26508309117366,0.30027582725453,-0.00269766507813571
0.686362177629533,1,1,-0.0843007166879004,-0.159598208628391,-0.166229324226702,-0.140201363198778,0.343240412105591,0.370452325395646,0.00915635091999708,1,-0.180605490874216,-0.203666667195867,-0.150612087905152,0.234676621983288,0.332327650164721,0.0047873386639457
1.39891407202618,1,1,-0.0828790476740848,-0.156906703303383,-0.163425990059147,-0.141688586514794,0.326703567285988,0.391818593815561,0.0128524869655491,1,-0.17881959328085,-0.201652731689072,-0.153087225840862,0.205270805582517,0.361458745699934,0.0132608002860764
0.19666104946703,1,1,-0.0814332860170762,-0.154169585760048,-0.160575148539885,-0.142628808846429,0.309698795015361,0.412737553319351,0.0170361351905216,1,-0.17690740215863,-0.199496376469643,-0.154405938109596,0.177295341918647,0.387534916663252,0.0226071647659147
0.502556969144802,1,1,-0.0799648483835094,-0.1513895380332,-0.157679593139086,-0.143055734836121,0.292316146775696,0.433115053723579,0.0217380853680305,1,-0.174901500537474,-0.197234345033466,-0.154813997969053,0.15107623497887,0.41051601411082,0.0326819253369878
0.489395433811963,1,1,-0.0784751514400188,-0.148569242157657,-0.154742117326919,-0.143003069126307,0.274645674048982,0.452856944844808,0.0269891272711915,1,-0.172835731805217,-0.19490480216708,-0.154525770643054,0.126844891147201,0.430445231913904,0.0433163826802944
0.0218984784554392,1,1,-0.0769656118532392,-0.145711380168231,-0.151765514573554,-0.142504516359423,0.256777428317206,0.471869076499599,0.0328200506731203,1,-0.170744667256684,-0.192546733509091,-0.153726051074807,0.104748226376387,0.447437508708181,0.0543226800022797
1.37726149301574,1,1,-0.0754376462898051,-0.142818634099739,-0.148752578349161,-0.141593781177908,0.238801461062357,0.490057298504514,0.0392616453469325,1,-0.168663065483215,-0.190199335910162,-0.152572176634868,0.0848595373908723,0.461667282260137,0.0654990227697562
0.21796706744557,1,1,-0.0738926714163512,-0.139893685986997,-0.145706102123908,-0.140304568224198,0.220807823766421,0.507327460676117,0.0463447010657441,1,-0.166625331568956,-0.187901407575092,-0.15119634662984,0.0671898852569131,0.473355847283191,0.0766349900480166
-0.212518042995451,1,1,-0.0723321038995121,-0.136939217864819,-0.142628879367965,-0.13867058214073,0.202886567911388,0.523585412830969,0.0541000076026706,1,-0.164664984045531,-0.185690746953928,-0.149708079286689,0.0516997369557119,0.482758569701058,0.0875168439995333
0.239708520472344,1,1,-0.0707573604059225,-0.13395791176802,-0.139523703551501,-0.136725527569942,0.185127744979245,0.538737004785633,0.0625583547308279,1,-0.162814137428157,-0.18360356920409,-0.148196736932331,0.0383106120830059,0.490152208279094,0.0979327451467231
1.52043658829195,1,1,-0.0691698576022169,-0.130952449731417,-0.136393368144687,-0.134503109154271,0.167621406451979,0.55268808635667,0.0717505322233316,1,-0.161103007915677,-0.181673948774165,-0.146734051334962,0.026916487419069,0.495822588482055,0.10767778346183
-0.288425160569749,1,1,-0.0675710121550301,-0.127925513789824,-0.133240666617691,-0.132037031536153,0.150457603811579,0.565344507360643,0.0817073298532974,1,-0.159559449487971,-0.179933296266475,-0.145376583590178,0.017394721750138,0.500052863483804,0.116558739178025
0.515032293301813,1,1,-0.0659622407309965,-0.124879785978056,-0.130068392440682,-0.129360999358026,0.133726388540033,0.576612117614114,0.0924595373938412,1,-0.158208527181743,-0.178409877225236,-0.144168056471172,0.00961627679959104,0.503112583622952,0.124398492356367
0.075473848823499,1,1,-0.064344959996751,-0.121817948330929,-0.126879339083831,-0.126508717262327,0.117517812119328,0.586396766933645,0.104037944618079,1,-0.15707213377631,-0.177128379877688,-0.143141501751284,0.00345502721139401,0.505247778494759,0.131040006612316
-0.979413179014141,1,1,-0.0627205866189281,-0.118742682883258,-0.123676300017307,-0.123513889891494,0.101921926031452,0.594604305135799,0.116473341299125,1,-0.156168655482698,-0.176109538135651,-0.142321170565877,-0.00120402706750689,0.506672235571304,0.136349819904272
0.188857169911811,1,1,-0.0610905372641624,-0.115656671669859,-0.120462068711279,-0.120410221887963,0.0870287817583927,0.601140582037138,0.129796517210097,1,-0.155512691511061,-0.175369815355036,-0.141724161311383,-0.00445780927113512,0.507560136073327,0.140220983799892
0.827691161814297,1,1,-0.0594562285990885,-0.112562596725546,-0.117239438635916,-0.117231417894171,0.0729284307821387,0.605911447454224,0.14403826212411,1,-0.155114831603653,-0.174921153462419,-0.141361726771686,-0.00637961243848625,0.508040183144908,0.142575402033854
-0.517401914957249,1,1,-0.0578190772903411,-0.109463140085135,-0.114011203261388,-0.114011182552556,0.0597109245846774,0.608822751203619,0.159229365814279,1,-0.154981494774389,-0.17477079110356,-0.141240229993537,-0.00701505327494376,0.508191329609288,0.14336552931059
